ID,Target,language,original_split
lug_46032,Omuntu ateeberezebwa okuba nga musawo era nga omuntu ono ataddeko kye tuyita mmasiki era nga mmasiki eno emuziyiza okuba nga obuwuka bumuyingira mu kamwa ng'ayogera era ng'ataddeko n'ettaawo gye bayita ery'abadokitaali era ng'ataddeko n'akuuma akeeyambisibwa okusobola okuwulira enkuba y'omutima ssaako n'okuwulira olubuto engeri gye lutokotamu era ng'omuntu ono alagira ddala nti musawo.,lug,validation
lug_90994,"Omuyizi w'essomero ali ku lubaawo, kiraga ayina b'asomesa ebyo by'awandiise ku lubaawo kubanga alina kalikyuleeta eri ku mmeeza awamu n'ekitabo alaga asomesa oba ayisiza mu bayizi banne ebyo ebiwandiikiddwa ku lubaawo.",lug,validation
lug_71052,"Emi... emiguwa gya nayirooni ali mu langi eya kiragala giteekeddwa wansi ku ttaka wabula waliwo n'omuguwa omulala nga nagwo gwa nayirooni naye nga teguli mu langi ya kiragala; guzingiddwa gwo bulungi. Emiguwa tugyeyambisa okusiba ebisolo byaffe ku nsiko, abasima kaabuyonjo bagyeyambisa okuteekayo amapipa agasi... agaggyayo ettaka wansi.",lug,validation
lug_89098,"Ekifaananyi kino kiraga eryato lino eddene oba tugiyite mmeeri? Nga kuliko abaami abali mu kusika emiguwa naye nga bali ku nnyanja erabika okuba nti nnyanja nnene, abaliko baliko bye bakola, bakutte emiguwa balina bye basikaasika.",lug,validation
lug_9090,Abaana abato nga baddukira mu kkubo era nga bangi ddala mu ndabika kyokka nga basanyufu nnyo wabula nga bamaamidde ekkubo lyonna nga bali mu kudduka era nga basanyufu omuli abalenzi kw'ossa n'abawala.,lug,validation
lug_42772,Entugga ssatu ziyimiridde emabbali waliwo emiti.,lug,validation
lug_42741,"Ndaba abasajja babiri batudde, omu atudde mu ntebe omulala atudde ku jjinja. Omusajja omu ku ntebe kw'atudde kuliko ekibiriiti waliwo n'ejjambiya. Emabega waabwe waliwo ennyumba nkaddekadde 
yona ekutte mu mbinabina ya ttaka. Wabula ku ddirisa waliwo akaleediyo, ate ku mulyango waliwo emiyini oba emisekuzo ebiri bagisimbye, kyokka mu mulyango oguyingira wennyini mulimu gamubbuutusi n'ekikolokomba.",lug,validation
lug_82542,"Ebimuli birina langi eya bbululu n'enjeru, n'obukoola obwa langi eya kiragala, ng'enjuki eri mu kujja kugwa ku kimuli ekimu.",lug,validation
lug_35831,Nnengera amaato agali ku lukalu uh amaato gano ga maato ga nkasi agamu galaga nga makadde sso ng'ate amandi gali mu nnyanja wakati era galiko n'abasaabaze ku buuyi obwa kkono era nnegera amazzi mangi amaato gano mwe gatudde sso ng'ate waliyo n'olukalu bw'otunula ku luuyi olwo lwe nnyini olwa kkono era olabayo engeri y'ekisamba ziyina omuddo mungi sso ng'ate okusukka ekisamba oba omuddo omungi eriyo ebbanga.,lug,validation
lug_80702,Ekifaananyi kino kiraga nga oo bali mu kuzimba ekizimbe eky'essomero waggulu akasolya kaakwo bataddeko emiti.,lug,validation
lug_80782,Lino nno ddagala eddagala eriteekebwa mu ngalo oba ku bintu nga litta obuwuka waliwo ekikebe ekiyina langi enjeru ne bbululu omukwafu ate era ne wabeerawo ekikebe ekirala nga kiyina langi eya kyenvu era ne wabeerawo n'ekirala nga kitangaala era munda eddagala osobola okuliraba ebikebe bino byonna byonna olulimi oluli ku ngulu luli mm mu lufuutifuuti oba biwandiikiddwa mu lufuutifuuti.,lug,validation
lug_440,Nnengera omukyala omukulu ddala akutte enkumbi ng'alabika akoola birime bye omukyala ono yeesibye ekitambaala.,lug,validation
lug_445,"Ndaba ezzike eddene nga lisitamye mu bisubi, ezzike lino lifumiitiriza engeri gye linaayita mu lunaku, lya langi nzirugavu, lyasamizza akamwa kaalyo era omukono ogumu gukutte mu kamwa kaalyo.",lug,validation
lug_97491,Omusajja ali mu kugula nnyama y'embuzi. Amutunza ennyama eno musanyufu ate ng'ayambadde tissaati eya orange.,lug,validation
lug_32971,"Eno nnyanja era eriko eryato kuliko abaami babiri, omu akutte enkasi alaga nti eryato litambula, naye ku lyato ku nnyanja eno kuliko ebbibiro eriraga nti waliwo olutindo era olutindo luno kiraga nti waggulu w'amazzi gano waliwo ee ebidduka eby'enjawulo ebiyitawo. Ku mabbali g'amazzi gano galiko, kuliko emiti egy'etoolodde era ng'emiti gino giri mu langi eya kiragala.",lug,validation
lug_18609,Ennyumba galikwoleka ennyumba eya kalina nga yasiigibwa langi enjeru ennyumba eno erina emyaliriro ebiri ennyumba nnungi okuzaama yeetooloddwa ekikomera kye baasiba obulungi ddala.,lug,validation
lug_74132,Enseenene enkongole obulungi ziri mu ntamu zisiikibwa basaliddemu akatungulu zigenda kuliibwa.,lug,validation
lug_74105,"Akanyonyi akatoneetone obulungi mu langi ez'enjawulo kuliko emmyufu, eya bbulu wamu n'enzirugavu kayina omumwa muwanvu ate era musongovu.",lug,validation
lug_29246,Enjuki eri mu langi eya kyenvu n'enzirugavu eri ku kimuli era nakyo nga kirimu kyenvu n'ebiddugavu kw'ossa kakobe enjuki eno egezaako kuggyamu mazzi ga kukolamu mubisi gwazo. Enjuki zaagala nnyo ebimuli kubanga zifunamu bye zikolamu uh omubisi gwazo sso nga n'ebimuli byetaaga nnyo enjuki.,lug,validation
lug_23344,"Ekinyonyi kino eno kyeru, ekinyonyi kino eno kibuuka mu bbanga, ekinyonyi kino eno kirina akamwa ka kyenvu era nga kirina amagulu amaddugavu",lug,validation
lug_22939,"Bendera z'amawanga ag'enjawulo ziwanikiddwa. Buli bendera ebeerako langi ez'enjawulo okugeza nga emmyufu, enjeru, enzirugavu oba eya kiragala. Buli langi ebeera ne ky'etegeeza okusinziira ku ggwanga eryo.",lug,validation
lug_24656,"Abaana abava ku luzzi mu kaseera ak'olweggulo nga beetisse obudomola bwa liita kkumi ku mitwe gwabwe obwa kyenvu ,nga bayita mu kakubo ak'ettaka nga bagenda ewaka.",lug,validation
lug_14309,Ekifaananyi kino kirimu essinzizo erisiigiddwako langi ku wankaaki waalyo so ng'ate waggulu waalyo w'ekizimbe kuliko omusaalaba ogw'ekikatuliki.,lug,validation
lug_88214,Omwami ng'ali ku maanyigakifuba oba eggaali ku luguudo lw'ettaka ng'asibyeko ensuwa eziwererako ddala ng'aziggya mu kifo ekimu okuzitwala mu kifo ekirala n'ekigendererwa eky'okuzitunda.,lug,validation
lug_88253,"Ndaba engoma ez'enjawulo omuli eya nnankasa, nnamunjoloba, empuunyi, waliwo amadinda nga gategekeddwa mu tterekero lyago we batereka ebivuga bino, entebe okutuulwa, wabula nga byonna bibajje. N'eri emabega, ebifaananyi ebiraga biki ebikolebwa mu kitundu kino oba mu kizimbe kino mwe bibeera. Nga byonna bibajje ebirabika obulungi.",lug,validation
lug_88297,Uh nnengera maato nga gali ku nnyanja mu nnyanja munda gawerako gali mu langi eya kiragala waliwo eryeru ne bbululu nnengera n'ebinyonyi ebibuuka mu bbanga nga nabyo biwerako.,lug,validation
lug_44587,"Omusajja atadde akakookolo ku nnyindo ne ku mimwa, ayambadde essaati ey'emikono emiwanvu mulimu langi eya kitaka ne langi enzirugavu ate amapeesa go meeru.",lug,validation
lug_83333,"Abaana batudde mu kibiina bawuliriza omusomesa ky'abagamba. Abaana bano abamu bambadde yunifoomu, abalala tebambadde. Omwana omu emabbali wano akutte bbayiro eriko akasaanikira aka langi emmyufu.",lug,validation
lug_6378,"Omulimi ng'ava ava mu mu kisaalu okukungula, okukungula obutungulu era yeetisse ebiganda. Tali mu ngatto, ali mu mpale nnyimpi eya kivuuvu naye nga yeesuuliddeko n'ekigoye ekya kirimu langi eza bbulu n'enjeru.",lug,validation
lug_9801,Oluguudo luno olwetooloovu lulinaanye olusozi oluwanvu. Ku lusozi luno oluwanvu kuliko emiti n'ennimiro z'abantu wansi w'olusozi luno waliwo abantu we babeera era nga waliwo ennyumba.,lug,validation
lug_9805,"Ekiro we batunda ebintu eby'enjawulo okuli ebibajje, ebisero, ebibbo, obuwempe obuteekwako emmere, n'ebyangwe. Ebibajje kuliko obutebe obutobeke mu langi ey'enjawulo ate obulala nga si butobeke. Eruuyi waliyo amayumba agasulwamu amalala nga ga business. Waliwo akayumba akaayokebwa n'ebyuma ke tuyita konteyina.",lug,validation
lug_7867,"Omugoba wa bbooda ng'atwala abawagizi b'omupiira e Namboole; omu ayambadde omujoozi mweru ate omulala ayambadde gwa kyenvu. Bakutte ebintu bye bakommonta ne bivaamu amaloboozi, bambadde manvuuli ku mitwe zibayambe obutatuukibwako nnyo kasana.",lug,validation
lug_16581,"Mu kifaananyi mulimu omusajja alaga nti ayokya ebyuma, akutte olukoba lw'akozesa okwokya ebyuma, ayambadde akakoofiira...",lug,validation
lug_15400,Ekifaananyi kino kikulaga omukyala oba omuwala ng'asitudde endiga mu kifuba kye era emabbali nga weetooloddwa obusakasaka obutonotono.,lug,validation
lug_60481,Omusajja avuga bbodabboda ye ng'ayita ewakuumirwa ebisolo era ng'ekisolo eky'obulago obuwanvu kisala kkubo nga kiwerekera luuyi luli kisange banne baakyo.,lug,validation
lug_63105,Omutunzi akozesa ekyalaani ekyeru okutunga engoye era ezimu ku ngoye z'amaze okutunga ziteereddwa ebbali. Omutunzi ono ayambadde akakomo okuli erinnya lya Yeezu era ali mu kkozesa tteepu epima engoye.,lug,validation
lug_63155,"Essinzizo erizimbibwa naye nga linaatera okumalirizibwa. Baaliserekesezza amabaati agali mu langi eya bbulu, baalisiizeeko ne langi emmyufu, kuliko abantu abalinnyidde ku ddaala eryo nga bateekayo akasolya wano mu maaso g'essinzizo.",lug,validation
lug_63177,"Ekizimbe kiriko emyaliriro ebiri, waggulu kyaserekebwa n'amategula. Okukiririnaana waliwo ensuwa enzungu oba gye tuyita ttanka eteekebwamu amazzi. Ekizimbe kino kiri mu kikomera. Ekikomera kiriko akaggi akatono akaddugavu. Wabweru w'ekikomera waliwo omuti omumpimpi ate emabega w'ennyumba eno waliyo ebizimbe ebirala era n'ewalako waliyo ennyumba waliyo emiti ate n'oludda mu muti o...",lug,validation
lug_89435,Ndaba abaana abalenzi kw'otadde n'abawala nga baali balina amazina ge bali mu kuzina abalenzi bano baali tebambadde masaati wabula nga balina ebintu bye beetadde ku mitwe ndaba nga bonna baali mu mpale ennyimpi ng'ate abawala bo bambadde sikaati ennyimpi.,lug,validation
lug_89454,"Eggongolo liri ku busubi obuli mu kkala eya kiragala, eggongolo lino lyezinze, liriko kkala za mirundi ebiri; bbulaaka ne bbulawuni. Wansi waalyo waliwo obusubi n'amayinja, ebbaliko waliwo omuddo ogwa oguli mu kkala ey'ama... eya kiragala n'amayinja ameeru.",lug,validation
lug_74044,Oluguudo lwa koolaasi luliko emmotoka ne ppiki ezitambulirako. Okumpi n'oluguudo waliwo abantu nabo bali mu kutambula.,lug,validation
lug_74028,Abantu babiri nga kuliko omusajja muddugavu n'omukazi omuzungu beesabise. Bambadde amataawo ameeru agatangaala ne giraavu ku ngalo ne gaalubindi eza kyenvunvu. Bafaanana abali mu ssomo erya Chemistry nga bayina bye beekebejja oba nga aba labalatole mu ddwaliro abakebera omusaayi n'ebirala okuzuula obulwadde bw'omuntu gwe baba babiggyeeko.,lug,validation
lug_22500,"Okuyiga okukola eby'emikono nalyo ssomo erisomesebwa mu masomero, essomo eryo lyandibadde ddungi singa litandikibwa okuyigirizibwa abaana okuva buto nga bano b'olaba mu masomero, bagenda okukula okuva mu masomero baba bayina ebintu ebirala eby'emikono bye bayize nga bayina n'obusobozi obw'okwetandikirawo emirimu. Kale abaana bano baliko bye bali mu kkola eby'emikono era nsuubira ebiseera byabwe eby'omu maaso bijja kubeera bitangaavu.",lug,validation
lug_14766,"Omusajja omweru ayimiridde mu lukuubo olwawula ebizimbe ebibiri, olukuubo luno lwa kkoolaasi. Ayambadde tissaati nzirugavu n'ekisaati ekyo... eky'omuwalume ekimyufu nga kirimu ebimyufu n'ebiddugavu, ayambadde empale wansi emmyufu nga mulimu obukuubo obweru, ateereddeko ekikoofiira kiseppeewo ku mutwe, ayambadde ne masiki y'oku nnyindo. Emabega we eri eriyo omwami omweru omulala ajja atambula ajja eno gy'ali.",lug,validation
lug_82466,"Abaami babiri, bali mu kuzannyamu omupiira. Omu ayambadde essaati ne tissaati ebya bbulu omulala ayambadde tissaati eya bbulu n'empale mmyufu.",lug,validation
lug_74360,Owaboodabooda avuga ppiki era ng'aweese omusaabaze. W'atuuse waliwo enkulungo era wakati w'enkulungo eno baasimbamu ebimuli era baateekawo n'ebibumbe okuli ekibumbe ekimu eki ekifaanana ezzike. Ebbali w'enkulungo baazibambayo amayumba. Aamayumba gano agamu ga kkalina ezirina emyaliiro egy'enjawulo era ng'amayumba gano galabika nga ga bizinensi abantu mwe bakolera ssente zaabwe.,lug,validation
lug_64581,"Enjoki eri mu kuggya mubisi mu kimuli Ekimuli kirungi ddala kya kakobe. Enjoki ezze eri mu kuggyamu mubisi, omubisi guno egutwala nayo efune ky'erya, so nno munnange n'ekimuli kino bw'ekivaako kiwaka, ekibadde ekimuli ne kifuuka ekibala buli omu ayamba munne, etwala omubisi n'eki n'eki n'ekimuli nakyo ne kiwaka ne kifu ne kifuuka ekibala, munnange enjoki zino ziriva omubisi gwe zitwala ezo zigutwala eyo ne zimala ne gufuuka omubisi ddala, gwe tuyita omubisi gw'enjuki ogulina emigaso nfofoolo.",lug,validation
lug_12432,Abayizi bali mu kibiina basoma batudde ku ntebe zaabwe. Abayizi abamu bawanise emikono okuddamu ekibabuuziddwa ate abalala tebawanise mikono.,lug,validation
lug_54023,Omusawo ali mu kujjanjaba omulwadde. Bambadde obukookolo ku mimwa ate nga bambadde ebikoofiira ku mutwe. Bambadde ebigoye ebiraga ntinno basawo.,lug,validation
lug_54057,"Ndaba omwami omu akuliridde mu myaka. Yeesibye ekiwero ku mutwe ayambadde aka t-shirt ka bbulu, yeesibye n'ekireesu oba ekikubiro. Alaga nti mu mukono gwe ogwa kkono akuttemu omuceere gw'ali mu kusimba mu ntobazi okusinziira ku ndabika ya wansi mw'ayimirizza ebigere era mw'asimba omuceere.",lug,validation
lug_72084,"Omusajja ng'ali mu kkanzu enjeru afunyizzaako ku mikono gy'ekkanzu ng'ayokya nkoko ey'ebifi, naye waliwo n'abantu wabbali abalindiridde okulya enkoko oba kugula.",lug,validation
lug_62509,Ennyanja waliwo abali ku lyato nga basikayo obutimba bali mu nnyanja munda.,lug,validation
lug_62503,"Ekifaananyi kye tulaba wano kye ndaba wano eno kya muti oguliko ebikoola ebyetadde obulungi, obutabi obutono naye nga gulabika bulungi nnyo. Ebikoola byagwo ebimu bya kyenvu,  ebirala bya kiragala.",lug,validation
lug_70969,"Obutebe, ekibbo, ebinu ssaako n'ebintu ebirala biteekeddwa emabbali g'oluguudo olwa kkoolaasi bitundibwe. Emabega waabyo waliyo ennyumba ez'amaduuka ssaako ne kantiini.",lug,validation
lug_6452,"Mu kifaananyi kino mulimu abaana bataano. Abaana abana bali wamu, omu abeeyawuddeko. Omu ayambadde olugoye nga luyulifuko ate abalala omu alabika nti nno amannyo yagakuula. Bonna bonna enviiri si nsanirire, bayimiridde awali omuddo ogwa kiragala.",lug,validation
lug_6465,"Bano baana ba ssomero, era obalaba abamu bali mu uniform ate abalala bali mu ngoye eza leeya. Eeh naye nga bakulaga nti basanyufu. Abaana bano kulimu kuliko aboobulenzi n'aboobuwala naye nga n'emyaka gya njawulo nga n'omuwendo gwabwe guli mu kkumi n'okusoba. Wabula, ate eri emabega waabwe eriyo omulala omuto ali ebusukkakkubo.",lug,validation
lug_48480,Ensolo z'omu nsiko ssatu ziri ku ttale nga buli nsolo eyina amagulu amawanvu n'ensingo empanvu. Ensingo empanvu ziziyambako okulya ebikoola n'ebibala ebibeera waggulu ku muti era ng'ensolo zino zisanga obuzibu mu kulya ebintu ebiri ku ttaka. Ku ttale kuliko emiti egy'eyawuddeyawudde.,lug,validation
lug_14065,"Abantu omuli abakyala n'abaami naye ng'abasinga balinga abaana abato batudde ku mmeeza enneetooloovu nga balina ensonga ez'amakulu ze bali mu kwogerako era nga waliwo abasinga obukulu ng'akutte essimu alina byali mu kubalaga. Bano abantu batudde mu nnyumba oba mu kisenge ng'oluggi lwalwo luggule.
",lug,validation
lug_52495,"Abasajja nga bonna bambadde engoye eziri mu langi ez'enjawulo balabibwako nga bali mu kutereeza enteeri zaabwe. Ente nga ziri mu langi ez'enjawulo, ezisinga zeebase wansi.",lug,validation
lug_52435,"Ekisolo ekiyitibwa embizzi kiri mu kiyumba kyakyo ekikooneddwa mu makooko oba mu bibaawo, omumwa gwakyo guli wabweru gulingiza kirabika kiyina bye kiwunyiriza oba waliwo aki ali awo okumpi nga kyagala byakulya. Ekiyumba we kikoma waliwo bbulooka oba amataffaali agazimbiddwa mu musenyu nga kiraga kiri kumpi n'akayumba akalala. Ensolo eno erundibwa era evaamu ssente era bangi bagyettanira wabula Abasiraamu tebakolagana nayo.",lug,validation
lug_42118,Ekizimbe kiwanvu bulala tekinnaggwa kikyazimbibwa. Kizimbiddwa bulungi kiriko emyaliiro egiwerera ddala. Kirabika bulungi nnyo ddala.,lug,validation
lug_60963,"Abaana bali babiri bonna batudde ku ppikipiki, omu omwana avuga munne omulala atudde waggulu w'ebidomola. Ekirala ekidomola akikutte mu ngalo.",lug,validation
lug_60951,"Ekizimbe ekinene nga kya maduuka kiri emabbali g'ekkubo erya kkoolaasi. Kiriko emizigo gy'amaduuka ng'erimu litunda mifaliso na nsawo, eddala litunda cakalacakala, ebintu ebikozesebwa awaka.",lug,validation
lug_10611,"Ekifaananyi kino kiraga ekkakkalabizo eriteekeddwateekeddwa obulungi omuli kompyuta oba ekyuma kikalimagezi, omuli ekimuli ku mmeeza ekireeta empewo, mulimu ekkalaamu, mulimu ebitabo...",lug,validation
lug_70208,"Ekimotoka ekitwala aba ekitambuza ebimotoka ebirala kikkaaliya ekitikka gguleeda oba tulakita etambula ng'enyiga we babeera bafuukudde. Ekimotoka kino kigguleeda kimyukiririvu mu langi, mulimu omusajja munda akivuga. Wabweru wano waliwo omusajja agezaako okulagirira owaakigguleeda bw'aba akiteekako, bali mu kkubo era ba... wabweru ebunaayira eri eriyo emiti aya kiragala obulungi.",lug,validation
lug_8553,"Enjuki egudde ku bimuli esikamu omubisi. Ebimuli bino biri mu kkala ya bbululu, bifaanana bulungi.",lug,validation
lug_8535,Ndaba ente n'abasajja basatu mu kiraalo ky'ente ng'omu akutte akati kaliko obutabi obutonotono n'omulala ng'agezaako okutaawuluza ente ebadde ekyankalanye.,lug,validation
lug_8583,"Omwami ayambadde essaati ey'emikono emiwanvu ng'era ayambadde ne nniigiina mu bigere bye, atudde ng'atunga engoye n'ekyalaani kiri mu maaso ge, ku mabbali waliwo n'engeyo endala era ne ku luuyi olulala waliwo amabaafu, emabega we yeesigamye ekisenge ekiriko ebituli bisatu.",lug,validation
lug_42512,"Ebintu ebibajje mu mbajja ey'ekinnansi biteereddwa ku kkubo limwasanjala ku ludda ng'ebintu bino bitundibwa okuli obutebe obw'ebibbo, ebinu awamu n'emisekizo gyabyo ate n'ebibbo bye nnyini ebisaaniikibwamu emmere.",lug,validation
lug_42589,"Essundiro ly'amafuta erya kampuni ya Shell nga ddene bulungi liri mu langi eza kyenvu n'emmyufu, waliwo n'emmotoka enywa amafuta ate ng'ekkubo eririraanyeewo erya kkoolaasi liriko emmotoka ez'enjawulo n'ebidduka ebya ppikipiki.",lug,validation
lug_87193,Embogo nnya nga ziri mu langi enzirugavu essatu nga ziyimiridde mmazzi ng'endala eri ku mabbali g'amazzi ku ludda olulala waliwo ensiko.,lug,validation
lug_23247,"Amaato ag'enjawulo gali ku lubalama, waliwo ebizimbe. Waliwo olusozi, ku lusozi kuliko ebimera n'emiti.",lug,validation
