ID,language,original_split
lug_66745,lug,test
lug_66742,lug,test
lug_66757,lug,test
lug_13720,lug,test
lug_13756,lug,test
lug_13782,lug,test
lug_78428,lug,test
lug_78451,lug,test
lug_42625,lug,test
lug_42694,lug,test
lug_6204,lug,test
lug_92200,lug,test
lug_12173,lug,test
lug_12134,lug,test
lug_6062,lug,test
lug_28576,lug,test
lug_81077,lug,test
lug_31526,lug,test
lug_31572,lug,test
lug_8292,lug,test
lug_55558,lug,test
lug_72668,lug,test
lug_51944,lug,test
lug_26432,lug,test
lug_87801,lug,test
lug_87873,lug,test
lug_32442,lug,test
lug_32428,lug,test
lug_4493,lug,test
lug_38619,lug,test
lug_35279,lug,test
lug_35299,lug,test
lug_67312,lug,test
lug_67334,lug,test
lug_92917,lug,test
lug_55282,lug,test
lug_19437,lug,test
lug_57307,lug,test
lug_57349,lug,test
lug_86020,lug,test
lug_86083,lug,test
lug_20171,lug,test
lug_46809,lug,test
lug_92130,lug,test
lug_92140,lug,test
lug_7039,lug,test
lug_13157,lug,test
lug_27570,lug,test
lug_3481,lug,test
lug_84725,lug,test
lug_84751,lug,test
lug_84708,lug,test
lug_36703,lug,test
lug_11750,lug,test
lug_80564,lug,test
lug_60501,lug,test
lug_60508,lug,test
lug_60592,lug,test
lug_16414,lug,test
lug_16435,lug,test
lug_52796,lug,test
lug_47098,lug,test
lug_47047,lug,test
lug_4987,lug,test
lug_79324,lug,test
lug_63226,lug,test
lug_63224,lug,test
lug_69581,lug,test
lug_48570,lug,test
lug_48564,lug,test
lug_42348,lug,test
lug_68065,lug,test
lug_59197,lug,test
lug_59101,lug,test
lug_45225,lug,test
lug_27907,lug,test
lug_27965,lug,test
lug_27973,lug,test
lug_39883,lug,test
lug_74292,lug,test
lug_89139,lug,test
lug_89102,lug,test
lug_37143,lug,test
lug_37159,lug,test
lug_37161,lug,test
lug_37144,lug,test
lug_68276,lug,test
lug_23653,lug,test
lug_23689,lug,test
lug_32516,lug,test
lug_20935,lug,test
lug_21394,lug,test
lug_93050,lug,test
lug_93055,lug,test
lug_15896,lug,test
lug_53808,lug,test
lug_52328,lug,test
lug_86802,lug,test
lug_32134,lug,test
lug_56123,lug,test
lug_56197,lug,test
lug_56189,lug,test
lug_25917,lug,test
lug_25961,lug,test
lug_6973,lug,test
lug_22307,lug,test
lug_43102,lug,test
lug_24984,lug,test
lug_49684,lug,test
lug_27308,lug,test
lug_49328,lug,test
lug_49334,lug,test
lug_49338,lug,test
lug_49382,lug,test
lug_58808,lug,test
lug_75006,lug,test
lug_54116,lug,test
lug_32036,lug,test
lug_39770,lug,test
lug_76589,lug,test
lug_76570,lug,test
lug_21060,lug,test
lug_66471,lug,test
lug_5818,lug,test
lug_5806,lug,test
lug_5817,lug,test
lug_87279,lug,test
lug_53997,lug,test
lug_20780,lug,test
lug_63847,lug,test
lug_65649,lug,test
lug_59929,lug,test
lug_40523,lug,test
lug_40536,lug,test
lug_37270,lug,test
lug_37262,lug,test
lin_24783,lin,test
lin_24758,lin,test
lin_32276,lin,test
lin_32255,lin,test
lin_69423,lin,test
lin_69443,lin,test
lin_69476,lin,test
lin_69436,lin,test
lin_69450,lin,test
lin_42119,lin,test
lin_42126,lin,test
lin_42178,lin,test
lin_55737,lin,test
lin_55723,lin,test
lin_2716,lin,test
lin_2774,lin,test
lin_2751,lin,test
lin_66390,lin,test
lin_66375,lin,test
lin_98935,lin,test
lin_98985,lin,test
lin_98942,lin,test
lin_27529,lin,test
lin_27528,lin,test
lin_27592,lin,test
lin_57711,lin,test
lin_57728,lin,test
lin_39696,lin,test
lin_37764,lin,test
lin_37747,lin,test
lin_37796,lin,test
lin_53424,lin,test
lin_53461,lin,test
lin_53233,lin,test
lin_53212,lin,test
lin_53275,lin,test
lin_8160,lin,test
lin_8136,lin,test
lin_49074,lin,test
lin_49062,lin,test
lin_49061,lin,test
lin_7339,lin,test
lin_7313,lin,test
lin_7386,lin,test
lin_7338,lin,test
lin_47010,lin,test
lin_47039,lin,test
lin_40615,lin,test
lin_40699,lin,test
lin_31266,lin,test
lin_31225,lin,test
lin_31294,lin,test
lin_31263,lin,test
lin_90594,lin,test
lin_90597,lin,test
lin_27784,lin,test
lin_98133,lin,test
lin_98162,lin,test
lin_31567,lin,test
lin_70238,lin,test
lin_36886,lin,test
lin_87638,lin,test
lin_69773,lin,test
lin_42330,lin,test
lin_54451,lin,test
lin_54444,lin,test
lin_955,lin,test
lin_940,lin,test
lin_980,lin,test
lin_982,lin,test
lin_53396,lin,test
lin_53373,lin,test
lin_53367,lin,test
lin_46524,lin,test
lin_46554,lin,test
lin_46571,lin,test
lin_6958,lin,test
lin_23110,lin,test
lin_23136,lin,test
lin_58291,lin,test
lin_58271,lin,test
lin_62601,lin,test
lin_62651,lin,test
lin_68228,lin,test
lin_68203,lin,test
lin_76847,lin,test
lin_49911,lin,test
lin_49974,lin,test
lin_49965,lin,test
lin_60667,lin,test
lin_60647,lin,test
lin_60688,lin,test
lin_83190,lin,test
lin_21183,lin,test
lin_21144,lin,test
lin_79783,lin,test
lin_50405,lin,test
lin_50421,lin,test
lin_50471,lin,test
lin_67657,lin,test
lin_67612,lin,test
lin_67684,lin,test
lin_4863,lin,test
lin_4809,lin,test
lin_4828,lin,test
lin_79186,lin,test
lin_57348,lin,test
lin_57366,lin,test
lin_89284,lin,test
lin_19038,lin,test
lin_19069,lin,test
lin_19089,lin,test
lin_69099,lin,test
lin_41037,lin,test
lin_41044,lin,test
lin_41494,lin,test
lin_41407,lin,test
lin_41454,lin,test
lin_51552,lin,test
lin_51577,lin,test
lin_96672,lin,test
lin_96667,lin,test
lin_81443,lin,test
lin_81481,lin,test
lin_81483,lin,test
lin_81431,lin,test
lin_81494,lin,test
lin_54296,lin,test
lin_54211,lin,test
lin_54288,lin,test
lin_80478,lin,test
lin_80483,lin,test
lin_94448,lin,test
lin_94444,lin,test
lin_18072,lin,test
lin_1993,lin,test
lin_54668,lin,test
lin_60839,lin,test
lin_60861,lin,test
lin_60887,lin,test
lin_41935,lin,test
lin_41927,lin,test
lin_41931,lin,test
lin_41941,lin,test
lin_94755,lin,test
lin_94759,lin,test
lin_94708,lin,test
lin_3970,lin,test
lin_3910,lin,test
lin_17270,lin,test
lin_17234,lin,test
lin_17215,lin,test
lin_17269,lin,test
lin_81267,lin,test
lin_81238,lin,test
lin_81242,lin,test
lin_64014,lin,test
lin_64081,lin,test
lin_6255,lin,test
lin_6295,lin,test
lin_25348,lin,test
lin_25335,lin,test
lin_17563,lin,test
lin_17578,lin,test
lin_82858,lin,test
lin_82871,lin,test
lin_20947,lin,test
lin_20954,lin,test
lin_20990,lin,test
lin_86524,lin,test
lin_86509,lin,test
lin_86515,lin,test
lin_86504,lin,test
lin_44000,lin,test
lin_44027,lin,test
lin_70357,lin,test
lin_70327,lin,test
lin_65316,lin,test
lin_65358,lin,test
lin_97209,lin,test
lin_24807,lin,test
lin_24848,lin,test
lin_24891,lin,test
lin_24876,lin,test
lin_16536,lin,test
lin_16526,lin,test
lin_12489,lin,test
lin_12429,lin,test
lin_87019,lin,test
lin_87081,lin,test
lin_94821,lin,test
lin_63519,lin,test
lin_63575,lin,test
lin_63512,lin,test
lin_3552,lin,test
lin_3585,lin,test
lin_17048,lin,test
lin_47652,lin,test
lin_97182,lin,test
lin_97149,lin,test
lin_97159,lin,test
lin_97167,lin,test
lin_97140,lin,test
lin_97101,lin,test
lin_97123,lin,test
lin_97146,lin,test
lin_97164,lin,test
lin_6047,lin,test
lin_6093,lin,test
lin_80748,lin,test
lin_80720,lin,test
lin_80784,lin,test
lin_80754,lin,test
lin_76723,lin,test
lin_76728,lin,test
lin_5976,lin,test
lin_5971,lin,test
lin_5916,lin,test
lin_46235,lin,test
lin_60349,lin,test
lin_60373,lin,test
lin_16624,lin,test
lin_33057,lin,test
lin_33001,lin,test
lin_99233,lin,test
lin_99240,lin,test
lin_22050,lin,test
lin_22059,lin,test
lin_23888,lin,test
lin_23870,lin,test
lin_58965,lin,test
lin_37616,lin,test
lin_92992,lin,test
lin_92950,lin,test
lin_31164,lin,test
lin_31185,lin,test
lin_63470,lin,test
lin_63469,lin,test
lin_77066,lin,test
lin_22815,lin,test
lin_47174,lin,test
lin_47112,lin,test
lin_47157,lin,test
lin_47177,lin,test
lin_32407,lin,test
lin_32417,lin,test
lin_32479,lin,test
lin_91264,lin,test
lin_25074,lin,test
lin_25004,lin,test
lin_69865,lin,test
lin_69844,lin,test
lin_39102,lin,test
lin_39161,lin,test
lin_57471,lin,test
lin_95076,lin,test
lin_95046,lin,test
lin_95081,lin,test
lin_98464,lin,test
lin_76485,lin,test
lin_76420,lin,test
lin_76533,lin,test
lin_35085,lin,test
lin_35001,lin,test
lin_73913,lin,test
lin_73949,lin,test
lin_73927,lin,test
lin_73983,lin,test
lin_94163,lin,test
lin_94171,lin,test
lin_94183,lin,test
lin_62271,lin,test
lin_21492,lin,test
lin_48413,lin,test
lin_48450,lin,test
lin_74362,lin,test
lin_74370,lin,test
lin_90226,lin,test
lin_90276,lin,test
lin_90790,lin,test
lin_90765,lin,test
lin_90793,lin,test
lin_90705,lin,test
lin_31974,lin,test
lin_44919,lin,test
lin_44985,lin,test
lin_44918,lin,test
lin_74796,lin,test
lin_53986,lin,test
lin_53940,lin,test
lin_41117,lin,test
lin_41148,lin,test
lin_64253,lin,test
lin_77161,lin,test
lin_77103,lin,test
lin_44583,lin,test
lin_44539,lin,test
lin_88012,lin,test
lin_88088,lin,test
lin_34352,lin,test
lin_77734,lin,test
lin_91720,lin,test
lin_91723,lin,test
lin_1327,lin,test
lin_1340,lin,test
lin_68071,lin,test
lin_68084,lin,test
lin_78747,lin,test
lin_78761,lin,test
lin_35498,lin,test
lin_35414,lin,test
lin_69310,lin,test
lin_69301,lin,test
lin_69367,lin,test
lin_89458,lin,test
lin_89479,lin,test
lin_89436,lin,test
lin_21574,lin,test
lin_21546,lin,test
lin_79635,lin,test
lin_79681,lin,test
lin_52100,lin,test
lin_52195,lin,test
lin_52103,lin,test
lin_52155,lin,test
lin_35775,lin,test
lin_35766,lin,test
lin_87701,lin,test
lin_54583,lin,test
lin_15564,lin,test
lin_15525,lin,test
lin_15558,lin,test
lin_15552,lin,test
lin_73090,lin,test
lin_73098,lin,test
lin_23323,lin,test
lin_23347,lin,test
lin_23310,lin,test
lin_84604,lin,test
lin_83551,lin,test
lin_83545,lin,test
lin_83507,lin,test
lin_84080,lin,test
lin_84004,lin,test
lin_10935,lin,test
lin_10997,lin,test
lin_10992,lin,test
lin_36052,lin,test
lin_36062,lin,test
lin_53667,lin,test
lin_53656,lin,test
lin_53661,lin,test
lin_53679,lin,test
lin_26008,lin,test
lin_26049,lin,test
lin_40509,lin,test
lin_86724,lin,test
lin_86720,lin,test
lin_86743,lin,test
lin_86790,lin,test
lin_86745,lin,test
lin_40165,lin,test
lin_40139,lin,test
lin_40185,lin,test
lin_95883,lin,test
lin_95868,lin,test
lin_95800,lin,test
lin_14351,lin,test
lin_99022,lin,test
lin_99016,lin,test
lin_11650,lin,test
lin_84571,lin,test
lin_84547,lin,test
lin_84594,lin,test
lin_98576,lin,test
lin_98586,lin,test
lin_98569,lin,test
lin_43304,lin,test
lin_43386,lin,test
lin_43338,lin,test
lin_43353,lin,test
lin_43347,lin,test
lin_74461,lin,test
lin_74418,lin,test
lin_74485,lin,test
lin_74416,lin,test
lin_93162,lin,test
lin_93140,lin,test
lin_56633,lin,test
lin_29422,lin,test
lin_83730,lin,test
lin_83759,lin,test
lin_83791,lin,test
lin_83733,lin,test
lin_83798,lin,test
lin_70114,lin,test
lin_70108,lin,test
lin_70154,lin,test
lin_56455,lin,test
lin_56472,lin,test
lin_66790,lin,test
lin_88335,lin,test
lin_88349,lin,test
lin_88389,lin,test
lin_88392,lin,test
lin_4454,lin,test
lin_4421,lin,test
lin_67917,lin,test
lin_28042,lin,test
lin_28083,lin,test
lin_28055,lin,test
lin_74129,lin,test
lin_92333,lin,test
lin_92337,lin,test
lin_38730,lin,test
lin_38715,lin,test
lin_38738,lin,test
lin_9738,lin,test
lin_9704,lin,test
lin_9703,lin,test
lin_93316,lin,test
lin_93320,lin,test
lin_44468,lin,test
lin_58331,lin,test
lin_58329,lin,test
lin_632,lin,test
lin_667,lin,test
lin_693,lin,test
lin_83803,lin,test
lin_83897,lin,test
lin_83880,lin,test
lin_9405,lin,test
lin_9463,lin,test
lin_9419,lin,test
lin_9485,lin,test
lin_48936,lin,test
lin_47375,lin,test
lin_50684,lin,test
lin_50628,lin,test
lin_60021,lin,test
lin_60038,lin,test
lin_60013,lin,test
lin_58830,lin,test
lin_30460,lin,test
lin_30453,lin,test
lin_30475,lin,test
lin_18510,lin,test
lin_18554,lin,test
lin_42047,lin,test
lin_42037,lin,test
lin_7276,lin,test
lin_7204,lin,test
lin_7209,lin,test
lin_7292,lin,test
lin_7280,lin,test
lin_9867,lin,test
lin_9827,lin,test
lin_94,lin,test
lin_68,lin,test
lin_52412,lin,test
lin_52430,lin,test
lin_52493,lin,test
lin_95560,lin,test
lin_95570,lin,test
lin_95572,lin,test
lin_2125,lin,test
lin_2126,lin,test
lin_2143,lin,test
lin_2431,lin,test
lin_51991,lin,test
lin_85685,lin,test
lin_72108,lin,test
lin_72166,lin,test
lin_85399,lin,test
lin_23950,lin,test
lin_23936,lin,test
lin_23971,lin,test
lin_56589,lin,test
lin_22397,lin,test
lin_310,lin,test
lin_338,lin,test
lin_356,lin,test
lin_372,lin,test
lin_33415,lin,test
lin_33469,lin,test
lin_2294,lin,test
lin_2228,lin,test
lin_2270,lin,test
lin_40793,lin,test
lin_28213,lin,test
lin_28294,lin,test
lin_27605,lin,test
lin_27604,lin,test
lin_27617,lin,test
lin_27673,lin,test
lin_38492,lin,test
lin_38426,lin,test
lin_38449,lin,test
lin_86274,lin,test
lin_10409,lin,test
lin_10459,lin,test
lin_10406,lin,test
lin_49864,lin,test
lin_49874,lin,test
lin_34728,lin,test
lin_49324,lin,test
lin_33375,lin,test
lin_33345,lin,test
lin_72022,lin,test
lin_72081,lin,test
lin_72040,lin,test
lin_72042,lin,test
lin_15457,lin,test
lin_15498,lin,test
lin_58567,lin,test
lin_58588,lin,test
lin_58536,lin,test
lin_55643,lin,test
lin_84716,lin,test
lin_85843,lin,test
lin_12032,lin,test
lin_6662,lin,test
lin_6617,lin,test
lin_84250,lin,test
lin_84235,lin,test
lin_7583,lin,test
lin_7513,lin,test
lin_7561,lin,test
lin_7557,lin,test
lin_7545,lin,test
lin_22475,lin,test
lin_37570,lin,test
lin_45394,lin,test
lin_45337,lin,test
lin_4279,lin,test
lin_4222,lin,test
lin_4259,lin,test
lin_89537,lin,test
lin_89524,lin,test
lin_89590,lin,test
lin_61021,lin,test
lin_61051,lin,test
lin_61050,lin,test
lin_72934,lin,test
lin_72946,lin,test
lin_20055,lin,test
lin_20019,lin,test
lin_8691,lin,test
lin_29866,lin,test
lin_29865,lin,test
lin_52679,lin,test
lin_52695,lin,test
lin_33221,lin,test
lin_33238,lin,test
lin_33219,lin,test
lin_38302,lin,test
lin_38329,lin,test
lin_61830,lin,test
lin_61841,lin,test
lin_61123,lin,test
lin_52992,lin,test
lin_52948,lin,test
lin_5676,lin,test
lin_5687,lin,test
lin_92809,lin,test
lin_92884,lin,test
lin_92894,lin,test
lin_90088,lin,test
lin_90000,lin,test
lin_90041,lin,test
lin_90003,lin,test
lin_90092,lin,test
lin_74540,lin,test
lin_74581,lin,test
lin_74583,lin,test
lin_24214,lin,test
lin_24271,lin,test
lin_89101,lin,test
lin_89143,lin,test
lin_89170,lin,test
lin_89199,lin,test
lin_10739,lin,test
lin_52572,lin,test
lin_52545,lin,test
lin_43751,lin,test
lin_43774,lin,test
lin_43741,lin,test
lin_56135,lin,test
lin_62839,lin,test
lin_62874,lin,test
lin_62842,lin,test
lin_62844,lin,test
lin_62807,lin,test
lin_62862,lin,test
lin_99640,lin,test
lin_99606,lin,test
lin_62544,lin,test
lin_62576,lin,test
lin_78420,lin,test
lin_78488,lin,test
lin_78498,lin,test
lin_78441,lin,test
lin_78483,lin,test
lin_12254,lin,test
lin_45971,lin,test
lin_79437,lin,test
lin_79486,lin,test
lin_8709,lin,test
lin_8797,lin,test
lin_8798,lin,test
lin_17698,lin,test
lin_571,lin,test
lin_7136,lin,test
lin_7195,lin,test
lin_7191,lin,test
lin_7123,lin,test
lin_37899,lin,test
lin_65932,lin,test
lin_69589,lin,test
lin_69506,lin,test
lin_71322,lin,test
lin_53826,lin,test
lin_53895,lin,test
lin_91060,lin,test
lin_91082,lin,test
lin_59253,lin,test
lin_59238,lin,test
lin_59245,lin,test
lin_59207,lin,test
lin_73256,lin,test
lin_33512,lin,test
lin_33556,lin,test
lin_33576,lin,test
lin_88433,lin,test
