1688	15009419507136238365.wav	Mosala ya bamasuwa ya bitumba ezalaki ya kosala ete mboka na bino eza na makoki ya kolekisa bato na biloko, na ntango moko wana pe, kolandela makoki ya banguna ya kolekisa bato na bango pe biloko.	mosala ya bamasuwa ya bitumba ezalaki ya kosala ete mboka na bino eza na makoki ya kolekisa bato na biloko na ntango moko wana pe kolandela makoki ya banguna ya kolekisa bato na bango pe biloko	m o s a l a | y a | b a m a s u w a | y a | b i t u m b a | e z a l a k i | y a | k o s a l a | e t e | m b o k a | n a | b i n o | e z a | n a | m a k o k i | y a | k o l e k i s a | b a t o | n a | b i l o k o | n a | n t a n g o | m o k o | w a n a | p e | k o l a n d e l a | m a k o k i | y a | b a n g u n a | y a | k o l e k i s a | b a t o | n a | b a n g o | p e | b i l o k o |	346560	MALE
1688	13287822360973317629.wav	Mosala ya bamasuwa ya bitumba ezalaki ya kosala ete mboka na bino eza na makoki ya kolekisa bato na biloko, na ntango moko wana pe, kolandela makoki ya banguna ya kolekisa bato na bango pe biloko.	mosala ya bamasuwa ya bitumba ezalaki ya kosala ete mboka na bino eza na makoki ya kolekisa bato na biloko na ntango moko wana pe kolandela makoki ya banguna ya kolekisa bato na bango pe biloko	m o s a l a | y a | b a m a s u w a | y a | b i t u m b a | e z a l a k i | y a | k o s a l a | e t e | m b o k a | n a | b i n o | e z a | n a | m a k o k i | y a | k o l e k i s a | b a t o | n a | b i l o k o | n a | n t a n g o | m o k o | w a n a | p e | k o l a n d e l a | m a k o k i | y a | b a n g u n a | y a | k o l e k i s a | b a t o | n a | b a n g o | p e | b i l o k o |	375360	MALE
1910	349332555977495973.wav	Eyebana ete bato ya Paris bazalaka moimi, kozonga botosi, pe lolendo.	eyebana ete bato ya paris bazalaka moimi kozonga botosi pe lolendo	e y e b a n a | e t e | b a t o | y a | p a r i s | b a z a l a k a | m o i m i | k o z o n g a | b o t o s i | p e | l o l e n d o |	151680	MALE
1910	5391257436959371600.wav	Eyebana ete bato ya Paris bazalaka moimi, kozonga botosi, pe lolendo.	eyebana ete bato ya paris bazalaka moimi kozonga botosi pe lolendo	e y e b a n a | e t e | b a t o | y a | p a r i s | b a z a l a k a | m o i m i | k o z o n g a | b o t o s i | p e | l o l e n d o |	184320	MALE
1910	3868044970953399207.wav	Eyebana ete bato ya Paris bazalaka moimi, kozonga botosi, pe lolendo.	eyebana ete bato ya paris bazalaka moimi kozonga botosi pe lolendo	e y e b a n a | e t e | b a t o | y a | p a r i s | b a z a l a k a | m o i m i | k o z o n g a | b o t o s i | p e | l o l e n d o |	145920	MALE
1825	333519265878417925.wav	Soki olingi kosala pene ya esika makambo ezosalema, osengeli kokende na liboso po esika na yo ezala pene na miziki.	soki olingi kosala pene ya esika makambo ezosalema osengeli kokende na liboso po esika na yo ezala pene na miziki	s o k i | o l i n g i | k o s a l a | p e n e | y a | e s i k a | m a k a m b o | e z o s a l e m a | o s e n g e l i | k o k e n d e | n a | l i b o s o | p o | e s i k a | n a | y o | e z a l a | p e n e | n a | m i z i k i |	253440	MALE
1825	11900008738458886938.wav	Soki olingi kosala pene ya esika makambo ezosalema, osengeli kokende na liboso po esika na yo ezala pene na miziki.	soki olingi kosala pene ya esika makambo ezosalema osengeli kokende na liboso po esika na yo ezala pene na miziki	s o k i | o l i n g i | k o s a l a | p e n e | y a | e s i k a | m a k a m b o | e z o s a l e m a | o s e n g e l i | k o k e n d e | n a | l i b o s o | p o | e s i k a | n a | y o | e z a l a | p e n e | n a | m i z i k i |	377280	MALE
1825	10087419690345263317.wav	Soki olingi kosala pene ya esika makambo ezosalema, osengeli kokende na liboso po esika na yo ezala pene na miziki.	soki olingi kosala pene ya esika makambo ezosalema osengeli kokende na liboso po esika na yo ezala pene na miziki	s o k i | o l i n g i | k o s a l a | p e n e | y a | e s i k a | m a k a m b o | e z o s a l e m a | o s e n g e l i | k o k e n d e | n a | l i b o s o | p o | e s i k a | n a | y o | e z a l a | p e n e | n a | m i z i k i |	251520	MALE
1968	10757729126705763084.wav	Masuwa mosusu elakisaka Berlin, na Allemagne, na babuku ya mike. Ndenge bokoki komona yango na karte eza likolo, Berlin eza esika moko te pene ya mbu mpe kokende kotala engumba na kati ya mbongo ya kofuta mpona masuwa.	masuwa mosusu elakisaka berlin na allemagne na babuku ya mike. ndenge bokoki komona yango na karte eza likolo berlin eza esika moko te pene ya mbu mpe kokende kotala engumba na kati ya mbongo ya kofuta mpona masuwa	m a s u w a | m o s u s u | e l a k i s a k a | b e r l i n | n a | a l l e m a g n e | n a | b a b u k u | y a | m i k e . | n d e n g e | b o k o k i | k o m o n a | y a n g o | n a | k a r t e | e z a | l i k o l o | b e r l i n | e z a | e s i k a | m o k o | t e | p e n e | y a | m b u | m p e | k o k e n d e | k o t a l a | e n g u m b a | n a | k a t i | y a | m b o n g o | y a | k o f u t a | m p o n a | m a s u w a |	483840	MALE
1928	1091878051741900596.wav	Na 1976, bato tuku misato na kati ya mokama ya Machu Picchu bazongaki mpe bazokoba kozonga kino lelo.	na 1976 bato tuku misato na kati ya mokama ya machu picchu bazongaki mpe bazokoba kozonga kino lelo	n a | 1 9 7 6 | b a t o | t u k u | m i s a t o | n a | k a t i | y a | m o k a m a | y a | m a c h u | p i c c h u | b a z o n g a k i | m p e | b a z o k o b a | k o z o n g a | k i n o | l e l o |	226560	MALE
1737	6920290154705849291.wav	Bankosi eza baniau oyo eyebi kofanda na basusu, bafandaka na bitulu ya minene ebengami lokumu.	bankosi eza baniau oyo eyebi kofanda na basusu bafandaka na bitulu ya minene ebengami lokumu	b a n k o s i | e z a | b a n i a u | o y o | e y e b i | k o f a n d a | n a | b a s u s u | b a f a n d a k a | n a | b i t u l u | y a | m i n e n e | e b e n g a m i | l o k u m u |	216000	MALE
1737	7027391174317745180.wav	Bankosi eza baniau oyo eyebi kofanda na basusu, bafandaka na bitulu ya minene ebengami lokumu.	bankosi eza baniau oyo eyebi kofanda na basusu bafandaka na bitulu ya minene ebengami lokumu	b a n k o s i | e z a | b a n i a u | o y o | e y e b i | k o f a n d a | n a | b a s u s u | b a f a n d a k a | n a | b i t u l u | y a | m i n e n e | e b e n g a m i | l o k u m u |	241920	MALE
1737	7427097656039157022.wav	Bankosi eza baniau oyo eyebi kofanda na basusu, bafandaka na bitulu ya minene ebengami lokumu.	bankosi eza baniau oyo eyebi kofanda na basusu bafandaka na bitulu ya minene ebengami lokumu	b a n k o s i | e z a | b a n i a u | o y o | e y e b i | k o f a n d a | n a | b a s u s u | b a f a n d a k a | n a | b i t u l u | y a | m i n e n e | e b e n g a m i | l o k u m u |	297600	MALE
1780	13001912728986272694.wav	Na lisalisi ya Kundalini Yoga, nguya ya Kundalini (nguya ya pole) ebimaka na bafoto ya yoga, bangalasisi ya kopema, ba mantras pe bimonaneli.	na lisalisi ya kundalini yoga nguya ya kundalini nguya ya pole ebimaka na bafoto ya yoga bangalasisi ya kopema ba mantras pe bimonaneli	n a | l i s a l i s i | y a | k u n d a l i n i | y o g a | n g u y a | y a | k u n d a l i n i | n g u y a | y a | p o l e | e b i m a k a | n a | b a f o t o | y a | y o g a | b a n g a l a s i s i | y a | k o p e m a | b a | m a n t r a s | p e | b i m o n a n e l i |	452160	MALE
1780	17030990809895318544.wav	Na lisalisi ya Kundalini Yoga, nguya ya Kundalini (nguya ya pole) ebimaka na bafoto ya yoga, bangalasisi ya kopema, ba mantras pe bimonaneli.	na lisalisi ya kundalini yoga nguya ya kundalini nguya ya pole ebimaka na bafoto ya yoga bangalasisi ya kopema ba mantras pe bimonaneli	n a | l i s a l i s i | y a | k u n d a l i n i | y o g a | n g u y a | y a | k u n d a l i n i | n g u y a | y a | p o l e | e b i m a k a | n a | b a f o t o | y a | y o g a | b a n g a l a s i s i | y a | k o p e m a | b a | m a n t r a s | p e | b i m o n a n e l i |	325440	MALE
1933	8946939401034936932.wav	Sukasuka, eza na baniau mingi ya mike (ata baniau oyo babokolaka) oyo eliaka biloko mingi ya mike, na ndakisa bafourmis, barongeurs, miselekete, mpe bandeke.	sukasuka eza na baniau mingi ya mike ata baniau oyo babokolaka oyo eliaka biloko mingi ya mike na ndakisa bafourmis barongeurs miselekete mpe bandeke	s u k a s u k a | e z a | n a | b a n i a u | m i n g i | y a | m i k e | a t a | b a n i a u | o y o | b a b o k o l a k a | o y o | e l i a k a | b i l o k o | m i n g i | y a | m i k e | n a | n d a k i s a | b a f o u r m i s | b a r o n g e u r s | m i s e l e k e t e | m p e | b a n d e k e |	379200	MALE
1713	2586308987493961196.wav	Ata Goma eza na mwa libateli, mopaya nyonso oyo azolinga kokende na Goma asengeli kosala bolukiluki mpona koyeba soki bitumba oyo esilaka te na etuka ya Nord Kivu eza kaka.	ata goma eza na mwa libateli mopaya nyonso oyo azolinga kokende na goma asengeli kosala bolukiluki mpona koyeba soki bitumba oyo esilaka te na etuka ya nord kivu eza kaka	a t a | g o m a | e z a | n a | m w a | l i b a t e l i | m o p a y a | n y o n s o | o y o | a z o l i n g a | k o k e n d e | n a | g o m a | a s e n g e l i | k o s a l a | b o l u k i l u k i | m p o n a | k o y e b a | s o k i | b i t u m b a | o y o | e s i l a k a | t e | n a | e t u k a | y a | n o r d | k i v u | e z a | k a k a |	468480	MALE
1771	9352983805911613909.wav	Kobosana te ete atako miziki likolo ya ebayelo esi esila na yango, ekoki kozala na biteni mosusu ya bafeti oyo ekokoba kobeta miziki kino na butu makasi.	kobosana te ete atako miziki likolo ya ebayelo esi esila na yango ekoki kozala na biteni mosusu ya bafeti oyo ekokoba kobeta miziki kino na butu makasi	k o b o s a n a | t e | e t e | a t a k o | m i z i k i | l i k o l o | y a | e b a y e l o | e s i | e s i l a | n a | y a n g o | e k o k i | k o z a l a | n a | b i t e n i | m o s u s u | y a | b a f e t i | o y o | e k o k o b a | k o b e t a | m i z i k i | k i n o | n a | b u t u | m a k a s i |	504000	MALE
1771	17066709095406765715.wav	Kobosana te ete atako miziki likolo ya ebayelo esi esila na yango, ekoki kozala na biteni mosusu ya bafeti oyo ekokoba kobeta miziki kino na butu makasi.	kobosana te ete atako miziki likolo ya ebayelo esi esila na yango ekoki kozala na biteni mosusu ya bafeti oyo ekokoba kobeta miziki kino na butu makasi	k o b o s a n a | t e | e t e | a t a k o | m i z i k i | l i k o l o | y a | e b a y e l o | e s i | e s i l a | n a | y a n g o | e k o k i | k o z a l a | n a | b i t e n i | m o s u s u | y a | b a f e t i | o y o | e k o k o b a | k o b e t a | m i z i k i | k i n o | n a | b u t u | m a k a s i |	312000	MALE
1870	4861837146590682689.wav	Bazolakisa bapiramide pe bapiramide mingi ekeseni ezongenga.	bazolakisa bapiramide pe bapiramide mingi ekeseni ezongenga	b a z o l a k i s a | b a p i r a m i d e | p e | b a p i r a m i d e | m i n g i | e k e s e n i | e z o n g e n g a |	189120	MALE
1870	17260400981993137982.wav	Bazolakisa bapiramide pe bapiramide mingi ekeseni ezongenga.	bazolakisa bapiramide pe bapiramide mingi ekeseni ezongenga	b a z o l a k i s a | b a p i r a m i d e | p e | b a p i r a m i d e | m i n g i | e k e s e n i | e z o n g e n g a |	124800	MALE
1861	8658946739312028884.wav	Yango wana, basani bamelaka mbangi ntango bazosala teyatre, mpe teyatre yango moko elendisaka bato na kosangana.	yango wana basani bamelaka mbangi ntango bazosala teyatre mpe teyatre yango moko elendisaka bato na kosangana	y a n g o | w a n a | b a s a n i | b a m e l a k a | m b a n g i | n t a n g o | b a z o s a l a | t e y a t r e | m p e | t e y a t r e | y a n g o | m o k o | e l e n d i s a k a | b a t o | n a | k o s a n g a n a |	241920	MALE
1861	7178886527546095972.wav	Yango wana, basani bamelaka mbangi ntango bazosala teyatre, mpe teyatre yango moko elendisaka bato na kosangana.	yango wana basani bamelaka mbangi ntango bazosala teyatre mpe teyatre yango moko elendisaka bato na kosangana	y a n g o | w a n a | b a s a n i | b a m e l a k a | m b a n g i | n t a n g o | b a z o s a l a | t e y a t r e | m p e | t e y a t r e | y a n g o | m o k o | e l e n d i s a k a | b a t o | n a | k o s a n g a n a |	238080	MALE
1861	16550459256801951380.wav	Yango wana, basani bamelaka mbangi ntango bazosala teyatre, mpe teyatre yango moko elendisaka bato na kosangana.	yango wana basani bamelaka mbangi ntango bazosala teyatre mpe teyatre yango moko elendisaka bato na kosangana	y a n g o | w a n a | b a s a n i | b a m e l a k a | m b a n g i | n t a n g o | b a z o s a l a | t e y a t r e | m p e | t e y a t r e | y a n g o | m o k o | e l e n d i s a k a | b a t o | n a | k o s a n g a n a |	288000	MALE
1660	8409296310579266847.wav	Bolingo ezalaka eteni ya ntina mingi ya milende ya mimeseno, oyo bazwa na bakomi lokola Goethe, Fichte pe Schlegel.	bolingo ezalaka eteni ya ntina mingi ya milende ya mimeseno oyo bazwa na bakomi lokola goethe fichte pe schlegel	b o l i n g o | e z a l a k a | e t e n i | y a | n t i n a | m i n g i | y a | m i l e n d e | y a | m i m e s e n o | o y o | b a z w a | n a | b a k o m i | l o k o l a | g o e t h e | f i c h t e | p e | s c h l e g e l |	390720	MALE
1660	13629880765575561770.wav	Bolingo ezalaka eteni ya ntina mingi ya milende ya mimeseno, oyo bazwa na bakomi lokola Goethe, Fichte pe Schlegel.	bolingo ezalaka eteni ya ntina mingi ya milende ya mimeseno oyo bazwa na bakomi lokola goethe fichte pe schlegel	b o l i n g o | e z a l a k a | e t e n i | y a | n t i n a | m i n g i | y a | m i l e n d e | y a | m i m e s e n o | o y o | b a z w a | n a | b a k o m i | l o k o l a | g o e t h e | f i c h t e | p e | s c h l e g e l |	281280	MALE
2007	13072140199675703720.wav	Lisangani ya ba Enginieur ya Etats-Unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso.	lisangani ya ba enginieur ya etats-unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso	l i s a n g a n i | y a | b a | e n g i n i e u r | y a | e t a t s - u n i s | b a k a n i s i | e t e | b a | i n c h e s | 6 | y a | m b u l a | e k o k i | k o b u k a | m a z i b a | o y o | e s i | e b e b a k i | l i b o s o |	440640	MALE
2007	5570526871986419757.wav	Lisangani ya ba Enginieur ya Etats-Unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso.	lisangani ya ba enginieur ya etats-unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso	l i s a n g a n i | y a | b a | e n g i n i e u r | y a | e t a t s - u n i s | b a k a n i s i | e t e | b a | i n c h e s | 6 | y a | m b u l a | e k o k i | k o b u k a | m a z i b a | o y o | e s i | e b e b a k i | l i b o s o |	253440	MALE
2007	6168196164342568382.wav	Lisangani ya ba Enginieur ya Etats-Unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso.	lisangani ya ba enginieur ya etats-unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso	l i s a n g a n i | y a | b a | e n g i n i e u r | y a | e t a t s - u n i s | b a k a n i s i | e t e | b a | i n c h e s | 6 | y a | m b u l a | e k o k i | k o b u k a | m a z i b a | o y o | e s i | e b e b a k i | l i b o s o |	258240	MALE
1863	3762506404322685346.wav	Esika monene ya komaniola ya Tibetain eza Yoga ya nzambe mwasi. Na kotalaka banzambe ndenge na ndenge, banzela ya nguya esokwamaka, bachakras efungwamaka mpe bososoli ya koyeba esalemaka.	esika monene ya komaniola ya tibetain eza yoga ya nzambe mwasi. na kotalaka banzambe ndenge na ndenge banzela ya nguya esokwamaka bachakras efungwamaka mpe bososoli ya koyeba esalemaka	e s i k a | m o n e n e | y a | k o m a n i o l a | y a | t i b e t a i n | e z a | y o g a | y a | n z a m b e | m w a s i . | n a | k o t a l a k a | b a n z a m b e | n d e n g e | n a | n d e n g e | b a n z e l a | y a | n g u y a | e s o k w a m a k a | b a c h a k r a s | e f u n g w a m a k a | m p e | b o s o s o l i | y a | k o y e b a | e s a l e m a k a |	542400	MALE
1905	16714558320140121137.wav	Mboka-mokonzi ya Moldavie eza Chişinău. Monoko ya mboka eza roumain, kasi bato mingi balobaka lokota ya Russie.	mboka-mokonzi ya moldavie eza chişinău. monoko ya mboka eza roumain kasi bato mingi balobaka lokota ya russie	m b o k a - m o k o n z i | y a | m o l d a v i e | e z a | c h i ş i n ă u . | m o n o k o | y a | m b o k a | e z a | r o u m a i n | k a s i | b a t o | m i n g i | b a l o b a k a | l o k o t a | y a | r u s s i e |	264000	MALE
1883	12971350236995890048.wav	Nzela oyo eza na se ya point eza bametele 15. Basilisaki kotonga yang na sanza ya mwambe 2011, bato babandaki kosalela na sanza ya misato 2017.	nzela oyo eza na se ya point eza bametele 15. basilisaki kotonga yang na sanza ya mwambe 2011 bato babandaki kosalela na sanza ya misato 2017	n z e l a | o y o | e z a | n a | s e | y a | p o i n t | e z a | b a m e t e l e | 1 5 . | b a s i l i s a k i | k o t o n g a | y a n g | n a | s a n z a | y a | m w a m b e | 2 0 1 1 | b a t o | b a b a n d a k i | k o s a l e l a | n a | s a n z a | y a | m i s a t o | 2 0 1 7 |	482880	MALE
1668	4273146230038339680.wav	Ekoki mpe kozala malamu na kosomba Wild Card moko, oyo esalisaka na kokota na etuluku moko ya baparke ya Afrika ya sudi to na Baparke nyonso ya Afrika ya sudi.	ekoki mpe kozala malamu na kosomba wild card moko oyo esalisaka na kokota na etuluku moko ya baparke ya afrika ya sudi to na baparke nyonso ya afrika ya sudi	e k o k i | m p e | k o z a l a | m a l a m u | n a | k o s o m b a | w i l d | c a r d | m o k o | o y o | e s a l i s a k a | n a | k o k o t a | n a | e t u l u k u | m o k o | y a | b a p a r k e | y a | a f r i k a | y a | s u d i | t o | n a | b a p a r k e | n y o n s o | y a | a f r i k a | y a | s u d i |	342720	MALE
1668	11507560685471145186.wav	Ekoki mpe kozala malamu na kosomba Wild Card moko, oyo esalisaka na kokota na etuluku moko ya baparke ya Afrika ya sudi to na Baparke nyonso ya Afrika ya sudi.	ekoki mpe kozala malamu na kosomba wild card moko oyo esalisaka na kokota na etuluku moko ya baparke ya afrika ya sudi to na baparke nyonso ya afrika ya sudi	e k o k i | m p e | k o z a l a | m a l a m u | n a | k o s o m b a | w i l d | c a r d | m o k o | o y o | e s a l i s a k a | n a | k o k o t a | n a | e t u l u k u | m o k o | y a | b a p a r k e | y a | a f r i k a | y a | s u d i | t o | n a | b a p a r k e | n y o n s o | y a | a f r i k a | y a | s u d i |	441600	MALE
