1589	5828801367101259786.wav	Ebisanyiizo ebisalawo ekitundu kyobuwangwa nga ekyenjawulo luyina kuba lulimi, eby'obulungi ediini, ebyobufuzi, ekikula, ekitundu, oba omugate gwensonga .	ebisanyiizo ebisalawo ekitundu kyobuwangwa nga ekyenjawulo luyina kuba lulimi eby'obulungi ediini ebyobufuzi ekikula ekitundu oba omugate gwensonga 	e b i s a n y i i z o | e b i s a l a w o | e k i t u n d u | k y o b u w a n g w a | n g a | e k y e n j a w u l o | l u y i n a | k u b a | l u l i m i | e b y ' o b u l u n g i | e d i i n i | e b y o b u f u z i | e k i k u l a | e k i t u n d u | o b a | o m u g a t e | g w e n s o n g a |	343680	FEMALE
1589	6051825388859670484.wav	Ebisanyiizo ebisalawo ekitundu kyobuwangwa nga ekyenjawulo luyina kuba lulimi, eby'obulungi ediini, ebyobufuzi, ekikula, ekitundu, oba omugate gwensonga .	ebisanyiizo ebisalawo ekitundu kyobuwangwa nga ekyenjawulo luyina kuba lulimi eby'obulungi ediini ebyobufuzi ekikula ekitundu oba omugate gwensonga 	e b i s a n y i i z o | e b i s a l a w o | e k i t u n d u | k y o b u w a n g w a | n g a | e k y e n j a w u l o | l u y i n a | k u b a | l u l i m i | e b y ' o b u l u n g i | e d i i n i | e b y o b u f u z i | e k i k u l a | e k i t u n d u | o b a | o m u g a t e | g w e n s o n g a |	328320	FEMALE
1640	13473436119935970627.wav	Ku makubo ag'omuzira ne balaafu, okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere.	ku makubo ag'omuzira ne balaafu okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere	k u | m a k u b o | a g ' o m u z i r a | n e | b a l a a f u | o k u k u u b a g a n a | k u t o n o | e r a | t o s o b o l a | k u v u g a | n g a | e y a l i | k u | k o l a a s i | o m w e r e r e |	216960	FEMALE
1640	14763199292196559715.wav	Ku makubo ag'omuzira ne balaafu, okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere.	ku makubo ag'omuzira ne balaafu okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere	k u | m a k u b o | a g ' o m u z i r a | n e | b a l a a f u | o k u k u u b a g a n a | k u t o n o | e r a | t o s o b o l a | k u v u g a | n g a | e y a l i | k u | k o l a a s i | o m w e r e r e |	170880	MALE
1640	15879804860026321292.wav	Ku makubo ag'omuzira ne balaafu, okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere.	ku makubo ag'omuzira ne balaafu okukuubagana kutono era tosobola kuvuga nga eyali ku kolaasi omwerere	k u | m a k u b o | a g ' o m u z i r a | n e | b a l a a f u | o k u k u u b a g a n a | k u t o n o | e r a | t o s o b o l a | k u v u g a | n g a | e y a l i | k u | k o l a a s i | o m w e r e r e |	212160	FEMALE
1650	9238098632795006868.wav	Goonya zo mumazzi agomunnyo tezibeera nnyo mu ssemayanja, sisinga kubeera mu mugga mu mambuka okuva mu Rockhampton.	goonya zo mumazzi agomunnyo tezibeera nnyo mu ssemayanja sisinga kubeera mu mugga mu mambuka okuva mu rockhampton	g o o n y a | z o | m u m a z z i | a g o m u n n y o | t e z i b e e r a | n n y o | m u | s s e m a y a n j a | s i s i n g a | k u b e e r a | m u | m u g g a | m u | m a m b u k a | o k u v a | m u | r o c k h a m p t o n |	226560	FEMALE
1650	1562428508765697209.wav	Goonya zo mumazzi agomunnyo tezibeera nnyo mu ssemayanja, sisinga kubeera mu mugga mu mambuka okuva mu Rockhampton.	goonya zo mumazzi agomunnyo tezibeera nnyo mu ssemayanja sisinga kubeera mu mugga mu mambuka okuva mu rockhampton	g o o n y a | z o | m u m a z z i | a g o m u n n y o | t e z i b e e r a | n n y o | m u | s s e m a y a n j a | s i s i n g a | k u b e e r a | m u | m u g g a | m u | m a m b u k a | o k u v a | m u | r o c k h a m p t o n |	232320	FEMALE
1650	1536047008960183032.wav	Goonya zo mumazzi agomunnyo tezibeera nnyo mu ssemayanja, sisinga kubeera mu mugga mu mambuka okuva mu Rockhampton.	goonya zo mumazzi agomunnyo tezibeera nnyo mu ssemayanja sisinga kubeera mu mugga mu mambuka okuva mu rockhampton	g o o n y a | z o | m u m a z z i | a g o m u n n y o | t e z i b e e r a | n n y o | m u | s s e m a y a n j a | s i s i n g a | k u b e e r a | m u | m u g g a | m u | m a m b u k a | o k u v a | m u | r o c k h a m p t o n |	230400	FEMALE
1571	15332799725928626601.wav	Abawarabu nabo baleeta obuyisiramu mu kitundu, era kyazanya ekifo kyamanyi mu Comoros ne Mayotte.	abawarabu nabo baleeta obuyisiramu mu kitundu era kyazanya ekifo kyamanyi mu comoros ne mayotte	a b a w a r a b u | n a b o | b a l e e t a | o b u y i s i r a m u | m u | k i t u n d u | e r a | k y a z a n y a | e k i f o | k y a m a n y i | m u | c o m o r o s | n e | m a y o t t e |	159360	MALE
1571	16322317617480815299.wav	Abawarabu nabo baleeta obuyisiramu mu kitundu, era kyazanya ekifo kyamanyi mu Comoros ne Mayotte.	abawarabu nabo baleeta obuyisiramu mu kitundu era kyazanya ekifo kyamanyi mu comoros ne mayotte	a b a w a r a b u | n a b o | b a l e e t a | o b u y i s i r a m u | m u | k i t u n d u | e r a | k y a z a n y a | e k i f o | k y a m a n y i | m u | c o m o r o s | n e | m a y o t t e |	165120	MALE
1519	11196567116440008331.wav	Ebiseera ebisinga,okusaba ekifo awo kusomera ky’omwaka kisoboola okutereza awamu n’okusa ku bitabo byoba osomye okuva mu nsi yamwe.	ebiseera ebisinga,okusaba ekifo awo kusomera ky’omwaka kisoboola okutereza awamu n’okusa ku bitabo byoba osomye okuva mu nsi yamwe	e b i s e e r a | e b i s i n g a , o k u s a b a | e k i f o | a w o | k u s o m e r a | k y ’ o m w a k a | k i s o b o o l a | o k u t e r e z a | a w a m u | n ’ o k u s a | k u | b i t a b o | b y o b a | o s o m y e | o k u v a | m u | n s i | y a m w e |	293760	FEMALE
1519	8397274027809631260.wav	Ebiseera ebisinga,okusaba ekifo awo kusomera ky’omwaka kisoboola okutereza awamu n’okusa ku bitabo byoba osomye okuva mu nsi yamwe.	ebiseera ebisinga,okusaba ekifo awo kusomera ky’omwaka kisoboola okutereza awamu n’okusa ku bitabo byoba osomye okuva mu nsi yamwe	e b i s e e r a | e b i s i n g a , o k u s a b a | e k i f o | a w o | k u s o m e r a | k y ’ o m w a k a | k i s o b o o l a | o k u t e r e z a | a w a m u | n ’ o k u s a | k u | b i t a b o | b y o b a | o s o m y e | o k u v a | m u | n s i | y a m w e |	299520	FEMALE
1519	16723021520065847321.wav	Ebiseera ebisinga,okusaba ekifo awo kusomera ky’omwaka kisoboola okutereza awamu n’okusa ku bitabo byoba osomye okuva mu nsi yamwe.	ebiseera ebisinga,okusaba ekifo awo kusomera ky’omwaka kisoboola okutereza awamu n’okusa ku bitabo byoba osomye okuva mu nsi yamwe	e b i s e e r a | e b i s i n g a , o k u s a b a | e k i f o | a w o | k u s o m e r a | k y ’ o m w a k a | k i s o b o o l a | o k u t e r e z a | a w a m u | n ’ o k u s a | k u | b i t a b o | b y o b a | o s o m y e | o k u v a | m u | n s i | y a m w e |	213120	MALE
1608	3434190439741979063.wav	Nafiirwa mwanyinaze nemukwano ggwe, bwe nageendayo waaliyo abantu babiri abalema mu bugaali, abantu nga bababuuka era nga babasindiika,” Armand Versace yaagamba	nafiirwa mwanyinaze nemukwano ggwe bwe nageendayo waaliyo abantu babiri abalema mu bugaali abantu nga bababuuka era nga babasindiika,” armand versace yaagamba	n a f i i r w a | m w a n y i n a z e | n e m u k w a n o | g g w e | b w e | n a g e e n d a y o | w a a l i y o | a b a n t u | b a b i r i | a b a l e m a | m u | b u g a a l i | a b a n t u | n g a | b a b a b u u k a | e r a | n g a | b a b a s i n d i i k a , ” | a r m a n d | v e r s a c e | y a a g a m b a |	318720	FEMALE
1608	12887229163568360580.wav	Nafiirwa mwanyinaze nemukwano ggwe, bwe nageendayo waaliyo abantu babiri abalema mu bugaali, abantu nga bababuuka era nga babasindiika,” Armand Versace yaagamba	nafiirwa mwanyinaze nemukwano ggwe bwe nageendayo waaliyo abantu babiri abalema mu bugaali abantu nga bababuuka era nga babasindiika,” armand versace yaagamba	n a f i i r w a | m w a n y i n a z e | n e m u k w a n o | g g w e | b w e | n a g e e n d a y o | w a a l i y o | a b a n t u | b a b i r i | a b a l e m a | m u | b u g a a l i | a b a n t u | n g a | b a b a b u u k a | e r a | n g a | b a b a s i n d i i k a , ” | a r m a n d | v e r s a c e | y a a g a m b a |	269760	MALE
1608	17199133682850072130.wav	Nafiirwa mwanyinaze nemukwano ggwe, bwe nageendayo waaliyo abantu babiri abalema mu bugaali, abantu nga bababuuka era nga babasindiika,” Armand Versace yaagamba	nafiirwa mwanyinaze nemukwano ggwe bwe nageendayo waaliyo abantu babiri abalema mu bugaali abantu nga bababuuka era nga babasindiika,” armand versace yaagamba	n a f i i r w a | m w a n y i n a z e | n e m u k w a n o | g g w e | b w e | n a g e e n d a y o | w a a l i y o | a b a n t u | b a b i r i | a b a l e m a | m u | b u g a a l i | a b a n t u | n g a | b a b a b u u k a | e r a | n g a | b a b a s i n d i i k a , ” | a r m a n d | v e r s a c e | y a a g a m b a |	326400	FEMALE
1540	10958009237391871141.wav	Mu mazima Tibetan Buddhism nyangu nyo. Erimu Kundalini Yoga, okufumintiriza n’ekkubo ery'okwagala okunyuvu.	mu mazima tibetan buddhism nyangu nyo erimu kundalini yoga okufumintiriza n'ekkubo ery'okwagala okunyuvu	m u | m a z i m a | t i b e t a n | b u d d h i s m | n y a n g u | n y o | e r i m u | k u n d a l i n i | y o g a | o k u f u m i n t i r i z a | n ' e k k u b o | e r y ' o k w a g a l a | o k u n y u v u |	207360	MALE
1540	14030452614133689437.wav	Mu mazima Tibetan Buddhism nyangu nyo. Erimu Kundalini Yoga, okufumintiriza n’ekkubo ery'okwagala okunyuvu.	mu mazima tibetan buddhism nyangu nyo erimu kundalini yoga okufumintiriza n'ekkubo ery'okwagala okunyuvu	m u | m a z i m a | t i b e t a n | b u d d h i s m | n y a n g u | n y o | e r i m u | k u n d a l i n i | y o g a | o k u f u m i n t i r i z a | n ' e k k u b o | e r y ' o k w a g a l a | o k u n y u v u |	269760	FEMALE
1632	17679868365648713788.wav	Abakazi balina okukizuula nti enjawukana mu byobuwangwa ziyinza okuvaamu kyewandiyise okutulugunya era sikyabulijjo okugobelerwa, okusikabmulwa omukono, nebirala.	abakazi balina okukizuula nti enjawukana mu byobuwangwa ziyinza okuvaamu kyewandiyise okutulugunya era sikyabulijjo okugobelerwa okusikabmulwa omukono nebirala	a b a k a z i | b a l i n a | o k u k i z u u l a | n t i | e n j a w u k a n a | m u | b y o b u w a n g w a | z i y i n z a | o k u v a a m u | k y e w a n d i y i s e | o k u t u l u g u n y a | e r a | s i k y a b u l i j j o | o k u g o b e l e r w a | o k u s i k a b m u l w a | o m u k o n o | n e b i r a l a |	319680	FEMALE
1632	5130313331979253910.wav	Abakazi balina okukizuula nti enjawukana mu byobuwangwa ziyinza okuvaamu kyewandiyise okutulugunya era sikyabulijjo okugobelerwa, okusikabmulwa omukono, nebirala.	abakazi balina okukizuula nti enjawukana mu byobuwangwa ziyinza okuvaamu kyewandiyise okutulugunya era sikyabulijjo okugobelerwa okusikabmulwa omukono nebirala	a b a k a z i | b a l i n a | o k u k i z u u l a | n t i | e n j a w u k a n a | m u | b y o b u w a n g w a | z i y i n z a | o k u v a a m u | k y e w a n d i y i s e | o k u t u l u g u n y a | e r a | s i k y a b u l i j j o | o k u g o b e l e r w a | o k u s i k a b m u l w a | o m u k o n o | n e b i r a l a |	318720	FEMALE
1597	10361843829493871464.wav	Sente zisobola kuwanyisibwa ku tterekero lya sente mu bizinga ebisangibwa mu Stanley nga osaze okuva mu bukiika kono w’etterekero lya FIC.	sente zisobola kuwanyisibwa ku tterekero lya sente mu bizinga ebisangibwa mu stanley nga osaze okuva mu bukiika kono w'etterekero lya fic	s e n t e | z i s o b o l a | k u w a n y i s i b w a | k u | t t e r e k e r o | l y a | s e n t e | m u | b i z i n g a | e b i s a n g i b w a | m u | s t a n l e y | n g a | o s a z e | o k u v a | m u | b u k i i k a | k o n o | w ' e t t e r e k e r o | l y a | f i c |	288960	FEMALE
1529	7424468063934301617.wav	Gyebuvuddeko,Omukulembeze wakaweta, Jamie Siminoff, yajukira kampuni yatandika nga akade k'oluggi tekalina doboozi okuva mu dduuka lye mu garagi ye.	gyebuvuddeko,omukulembeze wakaweta jamie siminoff yajukira kampuni yatandika nga akade k'oluggi tekalina doboozi okuva mu dduuka lye mu garagi ye	g y e b u v u d d e k o , o m u k u l e m b e z e | w a k a w e t a | j a m i e | s i m i n o f f | y a j u k i r a | k a m p u n i | y a t a n d i k a | n g a | a k a d e | k ' o l u g g i | t e k a l i n a | d o b o o z i | o k u v a | m u | d d u u k a | l y e | m u | g a r a g i | y e |	328320	FEMALE
1529	6086237935779093458.wav	Gyebuvuddeko,Omukulembeze wakaweta, Jamie Siminoff, yajukira kampuni yatandika nga akade k'oluggi tekalina doboozi okuva mu dduuka lye mu garagi ye.	gyebuvuddeko,omukulembeze wakaweta jamie siminoff yajukira kampuni yatandika nga akade k'oluggi tekalina doboozi okuva mu dduuka lye mu garagi ye	g y e b u v u d d e k o , o m u k u l e m b e z e | w a k a w e t a | j a m i e | s i m i n o f f | y a j u k i r a | k a m p u n i | y a t a n d i k a | n g a | a k a d e | k ' o l u g g i | t e k a l i n a | d o b o o z i | o k u v a | m u | d d u u k a | l y e | m u | g a r a g i | y e |	248640	MALE
1619	4278837083681154644.wav	Naye era obubonero obusinga bulagibwa mu Catalan woka kubanga lwalagirwa mumateeka nga lwelulimi olwasooka okutongozebwa.	naye era obubonero obusinga bulagibwa mu catalan woka kubanga lwalagirwa mumateeka nga lwelulimi olwasooka okutongozebwa	n a y e | e r a | o b u b o n e r o | o b u s i n g a | b u l a g i b w a | m u | c a t a l a n | w o k a | k u b a n g a | l w a l a g i r w a | m u m a t e e k a | n g a | l w e l u l i m i | o l w a s o o k a | o k u t o n g o z e b w a |	207360	MALE
1619	99823225777481997.wav	Naye era obubonero obusinga bulagibwa mu Catalan woka kubanga lwalagirwa mumateeka nga lwelulimi olwasooka okutongozebwa.	naye era obubonero obusinga bulagibwa mu catalan woka kubanga lwalagirwa mumateeka nga lwelulimi olwasooka okutongozebwa	n a y e | e r a | o b u b o n e r o | o b u s i n g a | b u l a g i b w a | m u | c a t a l a n | w o k a | k u b a n g a | l w a l a g i r w a | m u m a t e e k a | n g a | l w e l u l i m i | o l w a s o o k a | o k u t o n g o z e b w a |	170880	MALE
1518	12888229055195729641.wav	Eyali owapolisi ya Filipino akuumye abalambuzi ba Hong Kong mu buwambe nga awamba bbaasi yaabwe mu manila ekibuga ekikulu ekya Filipayini.	eyali owapolisi ya filipino akuumye abalambuzi ba hong kong mu buwambe nga awamba bbaasi yaabwe mu manila ekibuga ekikulu ekya filipayini	e y a l i | o w a p o l i s i | y a | f i l i p i n o | a k u u m y e | a b a l a m b u z i | b a | h o n g | k o n g | m u | b u w a m b e | n g a | a w a m b a | b b a a s i | y a a b w e | m u | m a n i l a | e k i b u g a | e k i k u l u | e k y a | f i l i p a y i n i |	261120	FEMALE
1535	203863737677199066.wav	Ekozesa tekinologiya okuva ku milongooti ngolese enkola enkadde eyomuttaka okusobola okukiriza abakendeeza omujuzo okusonga enwe mu nnyonyi ngabakozesa okukatiriza era bawe ababuusa enyonyi obubaka obutuufu.	ekozesa tekinologiya okuva ku milongooti ngolese enkola enkadde eyomuttaka okusobola okukiriza abakendeeza omujuzo okusonga enwe mu nnyonyi ngabakozesa okukatiriza era bawe ababuusa enyonyi obubaka obutuufu	e k o z e s a | t e k i n o l o g i y a | o k u v a | k u | m i l o n g o o t i | n g o l e s e | e n k o l a | e n k a d d e | e y o m u t t a k a | o k u s o b o l a | o k u k i r i z a | a b a k e n d e e z a | o m u j u z o | o k u s o n g a | e n w e | m u | n n y o n y i | n g a b a k o z e s a | o k u k a t i r i z a | e r a | b a w e | a b a b u u s a | e n y o n y i | o b u b a k a | o b u t u u f u |	395520	FEMALE
1535	11042795498117407582.wav	Ekozesa tekinologiya okuva ku milongooti ngolese enkola enkadde eyomuttaka okusobola okukiriza abakendeeza omujuzo okusonga enwe mu nnyonyi ngabakozesa okukatiriza era bawe ababuusa enyonyi obubaka obutuufu.	ekozesa tekinologiya okuva ku milongooti ngolese enkola enkadde eyomuttaka okusobola okukiriza abakendeeza omujuzo okusonga enwe mu nnyonyi ngabakozesa okukatiriza era bawe ababuusa enyonyi obubaka obutuufu	e k o z e s a | t e k i n o l o g i y a | o k u v a | k u | m i l o n g o o t i | n g o l e s e | e n k o l a | e n k a d d e | e y o m u t t a k a | o k u s o b o l a | o k u k i r i z a | a b a k e n d e e z a | o m u j u z o | o k u s o n g a | e n w e | m u | n n y o n y i | n g a b a k o z e s a | o k u k a t i r i z a | e r a | b a w e | a b a b u u s a | e n y o n y i | o b u b a k a | o b u t u u f u |	420480	FEMALE
1634	12566728558451276075.wav	Japaani erina ebizinga kumpi kasanvu (ekisinga obunene nga ye Honshu), ekifuula Japaani ekizinga ekyomusanvu ekisinga obunene mu nsi!	japaani erina ebizinga kumpi kasanvu ekisinga obunene nga ye honshu ekifuula japaani ekizinga ekyomusanvu ekisinga obunene mu nsi!	j a p a a n i | e r i n a | e b i z i n g a | k u m p i | k a s a n v u | e k i s i n g a | o b u n e n e | n g a | y e | h o n s h u | e k i f u u l a | j a p a a n i | e k i z i n g a | e k y o m u s a n v u | e k i s i n g a | o b u n e n e | m u | n s i ! |	276480	FEMALE
1634	4528287207249397127.wav	Japaani erina ebizinga kumpi kasanvu (ekisinga obunene nga ye Honshu), ekifuula Japaani ekizinga ekyomusanvu ekisinga obunene mu nsi!	japaani erina ebizinga kumpi kasanvu ekisinga obunene nga ye honshu ekifuula japaani ekizinga ekyomusanvu ekisinga obunene mu nsi!	j a p a a n i | e r i n a | e b i z i n g a | k u m p i | k a s a n v u | e k i s i n g a | o b u n e n e | n g a | y e | h o n s h u | e k i f u u l a | j a p a a n i | e k i z i n g a | e k y o m u s a n v u | e k i s i n g a | o b u n e n e | m u | n s i ! |	226560	MALE
1635	2404461922513518178.wav	Tusobola okutandika okubeera mu mukwano n’obutonde bwensi, tusobola okwegata kumugendo gw’obutonde bwensi era tusobola okubeera abalwanirizi okusobola okukyuusa okubonabona kw’omumaaso mu diguli ezimu.	tusobola okutandika okubeera mu mukwano n'obutonde bwensi tusobola okwegata kumugendo gw'obutonde bwensi era tusobola okubeera abalwanirizi okusobola okukyuusa okubonabona kw'omumaaso mu diguli ezimu	t u s o b o l a | o k u t a n d i k a | o k u b e e r a | m u | m u k w a n o | n ' o b u t o n d e | b w e n s i | t u s o b o l a | o k w e g a t a | k u m u g e n d o | g w ' o b u t o n d e | b w e n s i | e r a | t u s o b o l a | o k u b e e r a | a b a l w a n i r i z i | o k u s o b o l a | o k u k y u u s a | o k u b o n a b o n a | k w ' o m u m a a s o | m u | d i g u l i | e z i m u |	364800	FEMALE
1635	15725082078763854972.wav	Tusobola okutandika okubeera mu mukwano n’obutonde bwensi, tusobola okwegata kumugendo gw’obutonde bwensi era tusobola okubeera abalwanirizi okusobola okukyuusa okubonabona kw’omumaaso mu diguli ezimu.	tusobola okutandika okubeera mu mukwano n'obutonde bwensi tusobola okwegata kumugendo gw'obutonde bwensi era tusobola okubeera abalwanirizi okusobola okukyuusa okubonabona kw'omumaaso mu diguli ezimu	t u s o b o l a | o k u t a n d i k a | o k u b e e r a | m u | m u k w a n o | n ' o b u t o n d e | b w e n s i | t u s o b o l a | o k w e g a t a | k u m u g e n d o | g w ' o b u t o n d e | b w e n s i | e r a | t u s o b o l a | o k u b e e r a | a b a l w a n i r i z i | o k u s o b o l a | o k u k y u u s a | o k u b o n a b o n a | k w ' o m u m a a s o | m u | d i g u l i | e z i m u |	374400	FEMALE
1635	4822007954901158137.wav	Tusobola okutandika okubeera mu mukwano n’obutonde bwensi, tusobola okwegata kumugendo gw’obutonde bwensi era tusobola okubeera abalwanirizi okusobola okukyuusa okubonabona kw’omumaaso mu diguli ezimu.	tusobola okutandika okubeera mu mukwano n'obutonde bwensi tusobola okwegata kumugendo gw'obutonde bwensi era tusobola okubeera abalwanirizi okusobola okukyuusa okubonabona kw'omumaaso mu diguli ezimu	t u s o b o l a | o k u t a n d i k a | o k u b e e r a | m u | m u k w a n o | n ' o b u t o n d e | b w e n s i | t u s o b o l a | o k w e g a t a | k u m u g e n d o | g w ' o b u t o n d e | b w e n s i | e r a | t u s o b o l a | o k u b e e r a | a b a l w a n i r i z i | o k u s o b o l a | o k u k y u u s a | o k u b o n a b o n a | k w ' o m u m a a s o | m u | d i g u l i | e z i m u |	317760	MALE
1627	518977787138828741.wav	Emmere y’Abaruumi abedda tesobola kuba nga yalimu emmere eyaleetebwa mu bulaaya okuva mu Amerika oba mu Eezia mu byaasa ebyaddirira.	emmere y'abaruumi abedda tesobola kuba nga yalimu emmere eyaleetebwa mu bulaaya okuva mu amerika oba mu eezia mu byaasa ebyaddirira	e m m e r e | y ' a b a r u u m i | a b e d d a | t e s o b o l a | k u b a | n g a | y a l i m u | e m m e r e | e y a l e e t e b w a | m u | b u l a a y a | o k u v a | m u | a m e r i k a | o b a | m u | e e z i a | m u | b y a a s a | e b y a d d i r i r a |	257280	FEMALE
1627	10126605068164086098.wav	Emmere y’Abaruumi abedda tesobola kuba nga yalimu emmere eyaleetebwa mu bulaaya okuva mu Amerika oba mu Eezia mu byaasa ebyaddirira.	emmere y'abaruumi abedda tesobola kuba nga yalimu emmere eyaleetebwa mu bulaaya okuva mu amerika oba mu eezia mu byaasa ebyaddirira	e m m e r e | y ' a b a r u u m i | a b e d d a | t e s o b o l a | k u b a | n g a | y a l i m u | e m m e r e | e y a l e e t e b w a | m u | b u l a a y a | o k u v a | m u | a m e r i k a | o b a | m u | e e z i a | m u | b y a a s a | e b y a d d i r i r a |	262080	FEMALE
1627	669065722381397183.wav	Emmere y’Abaruumi abedda tesobola kuba nga yalimu emmere eyaleetebwa mu bulaaya okuva mu Amerika oba mu Eezia mu byaasa ebyaddirira.	emmere y'abaruumi abedda tesobola kuba nga yalimu emmere eyaleetebwa mu bulaaya okuva mu amerika oba mu eezia mu byaasa ebyaddirira	e m m e r e | y ' a b a r u u m i | a b e d d a | t e s o b o l a | k u b a | n g a | y a l i m u | e m m e r e | e y a l e e t e b w a | m u | b u l a a y a | o k u v a | m u | a m e r i k a | o b a | m u | e e z i a | m u | b y a a s a | e b y a d d i r i r a |	180480	MALE
1531	13684511141367197254.wav	Obuzinga bwomubukiika kkono bwa Africa buli mu semayanja wa Buyindi okuva ku lubalama lwennyanja olwa bukiika kkono bwa Africa.	obuzinga bwomubukiika kkono bwa africa buli mu semayanja wa buyindi okuva ku lubalama lwennyanja olwa bukiika kkono bwa africa	o b u z i n g a | b w o m u b u k i i k a | k k o n o | b w a | a f r i c a | b u l i | m u | s e m a y a n j a | w a | b u y i n d i | o k u v a | k u | l u b a l a m a | l w e n n y a n j a | o l w a | b u k i i k a | k k o n o | b w a | a f r i c a |	238080	FEMALE
1531	11295188241505827501.wav	Obuzinga bwomubukiika kkono bwa Africa buli mu semayanja wa Buyindi okuva ku lubalama lwennyanja olwa bukiika kkono bwa Africa.	obuzinga bwomubukiika kkono bwa africa buli mu semayanja wa buyindi okuva ku lubalama lwennyanja olwa bukiika kkono bwa africa	o b u z i n g a | b w o m u b u k i i k a | k k o n o | b w a | a f r i c a | b u l i | m u | s e m a y a n j a | w a | b u y i n d i | o k u v a | k u | l u b a l a m a | l w e n n y a n j a | o l w a | b u k i i k a | k k o n o | b w a | a f r i c a |	247680	FEMALE
1609	5063049482050609891.wav	Robin Uthappa ya kola ebyomundda ne obubonero obw’wagulu , emisinde 70 runs ne mipiira 41 okukona nya’s 11 n mikaga 2.	robin uthappa ya kola ebyomundda ne obubonero obw’wagulu  emisinde 70 runs ne mipiira 41 okukona nya’s 11 n mikaga 2	r o b i n | u t h a p p a | y a | k o l a | e b y o m u n d d a | n e | o b u b o n e r o | o b w ’ w a g u l u | e m i s i n d e | 7 0 | r u n s | n e | m i p i i r a | 4 1 | o k u k o n a | n y a ’ s | 1 1 | n | m i k a g a | 2 |	291840	MALE
1590	837908948564407470.wav	Bbiya owokukyalo akyasinze ye ‘namba emu’, ssi bbiiya ali awo omuzibu, naye musuffu era wadekende. Bbiya omulala owokukaalo ayitibwa “Manta”.	bbiya owokukyalo akyasinze ye ‘namba emu’ ssi bbiiya ali awo omuzibu naye musuffu era wadekende. bbiya omulala owokukaalo ayitibwa  manta	b b i y a | o w o k u k y a l o | a k y a s i n z e | y e | ‘ n a m b a | e m u ’ | s s i | b b i i y a | a l i | a w o | o m u z i b u | n a y e | m u s u f f u | e r a | w a d e k e n d e . | b b i y a | o m u l a l a | o w o k u k a a l o | a y i t i b w a | m a n t a |	328320	FEMALE
1590	11414767876991764870.wav	Bbiya owokukyalo akyasinze ye ‘namba emu’, ssi bbiiya ali awo omuzibu, naye musuffu era wadekende. Bbiya omulala owokukaalo ayitibwa “Manta”.	bbiya owokukyalo akyasinze ye ‘namba emu’ ssi bbiiya ali awo omuzibu naye musuffu era wadekende. bbiya omulala owokukaalo ayitibwa  manta	b b i y a | o w o k u k y a l o | a k y a s i n z e | y e | ‘ n a m b a | e m u ’ | s s i | b b i i y a | a l i | a w o | o m u z i b u | n a y e | m u s u f f u | e r a | w a d e k e n d e . | b b i y a | o m u l a l a | o w o k u k a a l o | a y i t i b w a | m a n t a |	305280	FEMALE
1659	14501193600112132157.wav	Banasanyansi bagambye nti okubwatuka okwavude mukutomeregana kwabade kwamanyi nyoo.	banasanyansi bagambye nti okubwatuka okwavude mukutomeregana kwabade kwamanyi nyoo	b a n a s a n y a n s i | b a g a m b y e | n t i | o k u b w a t u k a | o k w a v u d e | m u k u t o m e r e g a n a | k w a b a d e | k w a m a n y i | n y o o |	189120	FEMALE
1659	12555204415748631126.wav	Banasanyansi bagambye nti okubwatuka okwavude mukutomeregana kwabade kwamanyi nyoo.	banasanyansi bagambye nti okubwatuka okwavude mukutomeregana kwabade kwamanyi nyoo	b a n a s a n y a n s i | b a g a m b y e | n t i | o k u b w a t u k a | o k w a v u d e | m u k u t o m e r e g a n a | k w a b a d e | k w a m a n y i | n y o o |	122880	MALE
1624	10981561183752224162.wav	Amazzi gomunda mutwe mulungi okusinziirako okukolerako oluwumula.	amazzi gomunda mutwe mulungi okusinziirako okukolerako oluwumula	a m a z z i | g o m u n d a | m u t w e | m u l u n g i | o k u s i n z i i r a k o | o k u k o l e r a k o | o l u w u m u l a |	123840	MALE
1624	10172358383266064299.wav	Amazzi gomunda mutwe mulungi okusinziirako okukolerako oluwumula.	amazzi gomunda mutwe mulungi okusinziirako okukolerako oluwumula	a m a z z i | g o m u n d a | m u t w e | m u l u n g i | o k u s i n z i i r a k o | o k u k o l e r a k o | o l u w u m u l a |	122880	MALE
1520	5783702791786708381.wav	Kubantu 1400 abakebuuziibwaako ng’empaka zokulonda omukulembeze tezinabaawo, abatawagira Australia okufuna obwetwaaze beyongedde nebitundu 8 ku 100 okuva mu 2008.	kubantu 1400 abakebuuziibwaako ng'empaka zokulonda omukulembeze tezinabaawo abatawagira australia okufuna obwetwaaze beyongedde nebitundu 8 ku 100 okuva mu 2008	k u b a n t u | 1 4 0 0 | a b a k e b u u z i i b w a a k o | n g ' e m p a k a | z o k u l o n d a | o m u k u l e m b e z e | t e z i n a b a a w o | a b a t a w a g i r a | a u s t r a l i a | o k u f u n a | o b w e t w a a z e | b e y o n g e d d e | n e b i t u n d u | 8 | k u | 1 0 0 | o k u v a | m u | 2 0 0 8 |	374400	FEMALE
