1973	4343875607419726891.wav	Naye okutekebwa mu “ebitundu ebiriranye yikweta” diguli ntono okuva mu mambuka ga yikweta otekeddwa okukwatagana n'ebbugumu (bulijjo) awamu n'omusana ogw'amaanyi (ng'obwengula bulabika bulungi, tebulabika nnyo).	naye okutekebwa mu  ebitundu ebiriranye yikweta” diguli ntono okuva mu mambuka ga yikweta otekeddwa okukwatagana n'ebbugumu bulijjo awamu n'omusana ogw'amaanyi ng'obwengula bulabika bulungi tebulabika nnyo	n a y e | o k u t e k e b w a | m u | e b i t u n d u | e b i r i r a n y e | y i k w e t a ” | d i g u l i | n t o n o | o k u v a | m u | m a m b u k a | g a | y i k w e t a | o t e k e d d w a | o k u k w a t a g a n a | n ' e b b u g u m u | b u l i j j o | a w a m u | n ' o m u s a n a | o g w ' a m a a n y i | n g ' o b w e n g u l a | b u l a b i k a | b u l u n g i | t e b u l a b i k a | n n y o |	431040	FEMALE
1821	13630306335823435075.wav	Enkolagana eriwo wakati w’ekireeta n’ekiva mu ndwadde ku bwongo n’eneyisa kiyamba ku bana sayansi mu kunonyereza kwaabwe.	enkolagana eriwo wakati w'ekireeta n'ekiva mu ndwadde ku bwongo n'eneyisa kiyamba ku bana sayansi mu kunonyereza kwaabwe	e n k o l a g a n a | e r i w o | w a k a t i | w ' e k i r e e t a | n ' e k i v a | m u | n d w a d d e | k u | b w o n g o | n ' e n e y i s a | k i y a m b a | k u | b a n a | s a y a n s i | m u | k u n o n y e r e z a | k w a a b w e |	177600	MALE
1841	18030360410947025773.wav	Tewali kisobola kulabibwa okujjako , obwengula omubalagavu wagulu n’ensozi ezetooloodewo. Bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku.	tewali kisobola kulabibwa okujjako  obwengula omubalagavu wagulu n’ensozi ezetooloodewo. bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku	t e w a l i | k i s o b o l a | k u l a b i b w a | o k u j j a k o | o b w e n g u l a | o m u b a l a g a v u | w a g u l u | n ’ e n s o z i | e z e t o o l o o d e w o . | b i n t u | b i t o n o | n y o | k u | n s i | k u n n o | b y o s o b o l a | o k u l a b a | o b a | o k u w u l i r a | n g a | o l i | m u | m p u k u |	272640	MALE
1841	15565801245635035260.wav	Tewali kisobola kulabibwa okujjako , obwengula omubalagavu wagulu n’ensozi ezetooloodewo. Bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku.	tewali kisobola kulabibwa okujjako  obwengula omubalagavu wagulu n’ensozi ezetooloodewo. bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku	t e w a l i | k i s o b o l a | k u l a b i b w a | o k u j j a k o | o b w e n g u l a | o m u b a l a g a v u | w a g u l u | n ’ e n s o z i | e z e t o o l o o d e w o . | b i n t u | b i t o n o | n y o | k u | n s i | k u n n o | b y o s o b o l a | o k u l a b a | o b a | o k u w u l i r a | n g a | o l i | m u | m p u k u |	362880	FEMALE
1841	2698680345722229781.wav	Tewali kisobola kulabibwa okujjako , obwengula omubalagavu wagulu n’ensozi ezetooloodewo. Bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku.	tewali kisobola kulabibwa okujjako  obwengula omubalagavu wagulu n’ensozi ezetooloodewo. bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku	t e w a l i | k i s o b o l a | k u l a b i b w a | o k u j j a k o | o b w e n g u l a | o m u b a l a g a v u | w a g u l u | n ’ e n s o z i | e z e t o o l o o d e w o . | b i n t u | b i t o n o | n y o | k u | n s i | k u n n o | b y o s o b o l a | o k u l a b a | o b a | o k u w u l i r a | n g a | o l i | m u | m p u k u |	309120	MALE
1949	3370079174139367741.wav	Ekigambo biwuka kikozesebwa abakuggu mu biwuka okutegezza ekika kye biwuka bino	ekigambo biwuka kikozesebwa abakuggu mu biwuka okutegezza ekika kye biwuka bino	e k i g a m b o | b i w u k a | k i k o z e s e b w a | a b a k u g g u | m u | b i w u k a | o k u t e g e z z a | e k i k a | k y e | b i w u k a | b i n o |	175680	FEMALE
1949	4867752676162954748.wav	Ekigambo biwuka kikozesebwa abakuggu mu biwuka okutegezza ekika kye biwuka bino	ekigambo biwuka kikozesebwa abakuggu mu biwuka okutegezza ekika kye biwuka bino	e k i g a m b o | b i w u k a | k i k o z e s e b w a | a b a k u g g u | m u | b i w u k a | o k u t e g e z z a | e k i k a | k y e | b i w u k a | b i n o |	183360	FEMALE
1920	13425403744952149578.wav	Bulijjo balina emmere eyenjawulo, ebyokunywa nebisanyusa okusobola okukumira abagenyi mu mbeera ennungi, era wamu nokubakumira mu kifo.	bulijjo balina emmere eyenjawulo ebyokunywa nebisanyusa okusobola okukumira abagenyi mu mbeera ennungi era wamu nokubakumira mu kifo	b u l i j j o | b a l i n a | e m m e r e | e y e n j a w u l o | e b y o k u n y w a | n e b i s a n y u s a | o k u s o b o l a | o k u k u m i r a | a b a g e n y i | m u | m b e e r a | e n n u n g i | e r a | w a m u | n o k u b a k u m i r a | m u | k i f o |	278400	FEMALE
1950	17878503198006200932.wav	Mu mambuka era kumpimpi ke Kabuga k’omukwano atte nga keewunyisa aka Sintra era akamanyiddwa eno eri abagwiira olw’ekitiibwa ky’ako nga be kwawandiikibwa Lord Byron .	mu mambuka era kumpimpi ke kabuga k’omukwano atte nga keewunyisa aka sintra era akamanyiddwa eno eri abagwiira olw’ekitiibwa ky’ako nga be kwawandiikibwa lord byron 	m u | m a m b u k a | e r a | k u m p i m p i | k e | k a b u g a | k ’ o m u k w a n o | a t t e | n g a | k e e w u n y i s a | a k a | s i n t r a | e r a | a k a m a n y i d d w a | e n o | e r i | a b a g w i i r a | o l w ’ e k i t i i b w a | k y ’ a k o | n g a | b e | k w a w a n d i i k i b w a | l o r d | b y r o n |	293760	MALE
1998	3291705622402983156.wav	Balina ebigere ebiriko ebigalagamba n'enkwagulo, bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga T-rex.	balina ebigere ebiriko ebigalagamba n'enkwagulo bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga t-rex	b a l i n a | e b i g e r e | e b i r i k o | e b i g a l a g a m b a | n ' e n k w a g u l o | b i b i i k a | a m a g i | e r a | b i t a m b u l a | k u | m a g u l u | g a b y o | a b i r i | a g ' e m a b e g a | n g a | t - r e x |	275520	FEMALE
1998	6009645566110138020.wav	Balina ebigere ebiriko ebigalagamba n'enkwagulo, bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga T-rex.	balina ebigere ebiriko ebigalagamba n'enkwagulo bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga t-rex	b a l i n a | e b i g e r e | e b i r i k o | e b i g a l a g a m b a | n ' e n k w a g u l o | b i b i i k a | a m a g i | e r a | b i t a m b u l a | k u | m a g u l u | g a b y o | a b i r i | a g ' e m a b e g a | n g a | t - r e x |	270720	FEMALE
1998	5159763279332003173.wav	Balina ebigere ebiriko ebigalagamba n'enkwagulo, bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga T-rex.	balina ebigere ebiriko ebigalagamba n'enkwagulo bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga t-rex	b a l i n a | e b i g e r e | e b i r i k o | e b i g a l a g a m b a | n ' e n k w a g u l o | b i b i i k a | a m a g i | e r a | b i t a m b u l a | k u | m a g u l u | g a b y o | a b i r i | a g ' e m a b e g a | n g a | t - r e x |	295680	FEMALE
1846	2705918192880543557.wav	Enjawulo wakati wazzino(bwogabanya kkumi na bbiri okufuna nnamba eyetongodde) nolwekyo egambibwa okubeera 3:2.	enjawulo wakati wazzinobwogabanya kkumi na bbiri okufuna nnamba eyetongodde nolwekyo egambibwa okubeera 3:2	e n j a w u l o | w a k a t i | w a z z i n o b w o g a b a n y a | k k u m i | n a | b b i r i | o k u f u n a | n n a m b a | e y e t o n g o d d e | n o l w e k y o | e g a m b i b w a | o k u b e e r a | 3 : 2 |	293760	FEMALE
1846	7091770484240173533.wav	Enjawulo wakati wazzino(bwogabanya kkumi na bbiri okufuna nnamba eyetongodde) nolwekyo egambibwa okubeera 3:2.	enjawulo wakati wazzinobwogabanya kkumi na bbiri okufuna nnamba eyetongodde nolwekyo egambibwa okubeera 3:2	e n j a w u l o | w a k a t i | w a z z i n o b w o g a b a n y a | k k u m i | n a | b b i r i | o k u f u n a | n n a m b a | e y e t o n g o d d e | n o l w e k y o | e g a m b i b w a | o k u b e e r a | 3 : 2 |	316800	FEMALE
1701	11845239192887845138.wav	Embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za Zagros eza Iran.	embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran	e m b u z i | z i r i n g a | z e z a s o o k a | o k u l u n d i b w a | k u m p i | e m y a k a | 1 0 , 0 0 0 | e g y a y i t a | m u | n s o z i | z a | z a g r o s | e z a | i r a n |	230400	FEMALE
1701	11125099320173054984.wav	Embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za Zagros eza Iran.	embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran	e m b u z i | z i r i n g a | z e z a s o o k a | o k u l u n d i b w a | k u m p i | e m y a k a | 1 0 , 0 0 0 | e g y a y i t a | m u | n s o z i | z a | z a g r o s | e z a | i r a n |	233280	FEMALE
1701	9846962777577015763.wav	Embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za Zagros eza Iran.	embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran	e m b u z i | z i r i n g a | z e z a s o o k a | o k u l u n d i b w a | k u m p i | e m y a k a | 1 0 , 0 0 0 | e g y a y i t a | m u | n s o z i | z a | z a g r o s | e z a | i r a n |	217920	FEMALE
1834	12455764876458685752.wav	Era mumambuka kyalako ku kijukizo ky’omutukirivu Fatima (essabo), ekifo ekiteeberezebwa okulabikiramu biikira Maria.	era mumambuka kyalako ku kijukizo ky’omutukirivu fatima essabo ekifo ekiteeberezebwa okulabikiramu biikira maria	e r a | m u m a m b u k a | k y a l a k o | k u | k i j u k i z o | k y ’ o m u t u k i r i v u | f a t i m a | e s s a b o | e k i f o | e k i t e e b e r e z e b w a | o k u l a b i k i r a m u | b i i k i r a | m a r i a |	197760	MALE
1901	1858864849057439038.wav	Ne wankubadde Al ayina engeri gya wulira ku kintu kyawulira, buli kintu kyonna kyamugaso mu kusoma ebintu by’okukozesa ebuma bi kali magezi, eneyisa ya byo, okuyiga awamu n’obukwata mpolaobuli mu kukozesa ebyuma ebyo	ne wankubadde al ayina engeri gya wulira ku kintu kyawulira buli kintu kyonna kyamugaso mu kusoma ebintu by'okukozesa ebuma bi kali magezi eneyisa ya byo okuyiga awamu n'obukwata mpolaobuli mu kukozesa ebyuma ebyo	n e | w a n k u b a d d e | a l | a y i n a | e n g e r i | g y a | w u l i r a | k u | k i n t u | k y a w u l i r a | b u l i | k i n t u | k y o n n a | k y a m u g a s o | m u | k u s o m a | e b i n t u | b y ' o k u k o z e s a | e b u m a | b i | k a l i | m a g e z i | e n e y i s a | y a | b y o | o k u y i g a | a w a m u | n ' o b u k w a t a | m p o l a o b u l i | m u | k u k o z e s a | e b y u m a | e b y o |	458880	FEMALE
1901	14818772874965951420.wav	Ne wankubadde Al ayina engeri gya wulira ku kintu kyawulira, buli kintu kyonna kyamugaso mu kusoma ebintu by’okukozesa ebuma bi kali magezi, eneyisa ya byo, okuyiga awamu n’obukwata mpolaobuli mu kukozesa ebyuma ebyo	ne wankubadde al ayina engeri gya wulira ku kintu kyawulira buli kintu kyonna kyamugaso mu kusoma ebintu by'okukozesa ebuma bi kali magezi eneyisa ya byo okuyiga awamu n'obukwata mpolaobuli mu kukozesa ebyuma ebyo	n e | w a n k u b a d d e | a l | a y i n a | e n g e r i | g y a | w u l i r a | k u | k i n t u | k y a w u l i r a | b u l i | k i n t u | k y o n n a | k y a m u g a s o | m u | k u s o m a | e b i n t u | b y ' o k u k o z e s a | e b u m a | b i | k a l i | m a g e z i | e n e y i s a | y a | b y o | o k u y i g a | a w a m u | n ' o b u k w a t a | m p o l a o b u l i | m u | k u k o z e s a | e b y u m a | e b y o |	390720	MALE
1901	17867365233483071269.wav	Ne wankubadde Al ayina engeri gya wulira ku kintu kyawulira, buli kintu kyonna kyamugaso mu kusoma ebintu by’okukozesa ebuma bi kali magezi, eneyisa ya byo, okuyiga awamu n’obukwata mpolaobuli mu kukozesa ebyuma ebyo	ne wankubadde al ayina engeri gya wulira ku kintu kyawulira buli kintu kyonna kyamugaso mu kusoma ebintu by'okukozesa ebuma bi kali magezi eneyisa ya byo okuyiga awamu n'obukwata mpolaobuli mu kukozesa ebyuma ebyo	n e | w a n k u b a d d e | a l | a y i n a | e n g e r i | g y a | w u l i r a | k u | k i n t u | k y a w u l i r a | b u l i | k i n t u | k y o n n a | k y a m u g a s o | m u | k u s o m a | e b i n t u | b y ' o k u k o z e s a | e b u m a | b i | k a l i | m a g e z i | e n e y i s a | y a | b y o | o k u y i g a | a w a m u | n ' o b u k w a t a | m p o l a o b u l i | m u | k u k o z e s a | e b y u m a | e b y o |	324480	MALE
1827	13639347088767797232.wav	Olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala.	olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala	o l u s u s u | l w a y o | l u b a l i b w a a m u | 7 0 k m | m u | b u g a z i | n g a | o l a b i d d e | k u m p i | n e | 1 0 0 k m | m u | b u g a z i | n g a | o l a b i d d e | w a l a |	245760	FEMALE
1827	7217247699331998932.wav	Olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala.	olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala	o l u s u s u | l w a y o | l u b a l i b w a a m u | 7 0 k m | m u | b u g a z i | n g a | o l a b i d d e | k u m p i | n e | 1 0 0 k m | m u | b u g a z i | n g a | o l a b i d d e | w a l a |	276480	FEMALE
1827	7967481206699465783.wav	Olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala.	olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala	o l u s u s u | l w a y o | l u b a l i b w a a m u | 7 0 k m | m u | b u g a z i | n g a | o l a b i d d e | k u m p i | n e | 1 0 0 k m | m u | b u g a z i | n g a | o l a b i d d e | w a l a |	222720	FEMALE
1881	9420952580833489272.wav	Okugabana okulambula nabalala nayo ngeri nnungi okufumitiriza kukulambula nokugabana ebyaliwo n’ebibiina byomumaaso.	okugabana okulambula nabalala nayo ngeri nnungi okufumitiriza kukulambula nokugabana ebyaliwo n'ebibiina byomumaaso	o k u g a b a n a | o k u l a m b u l a | n a b a l a l a | n a y o | n g e r i | n n u n g i | o k u f u m i t i r i z a | k u k u l a m b u l a | n o k u g a b a n a | e b y a l i w o | n ' e b i b i i n a | b y o m u m a a s o |	257280	FEMALE
1881	4378735159092939457.wav	Okugabana okulambula nabalala nayo ngeri nnungi okufumitiriza kukulambula nokugabana ebyaliwo n’ebibiina byomumaaso.	okugabana okulambula nabalala nayo ngeri nnungi okufumitiriza kukulambula nokugabana ebyaliwo n'ebibiina byomumaaso	o k u g a b a n a | o k u l a m b u l a | n a b a l a l a | n a y o | n g e r i | n n u n g i | o k u f u m i t i r i z a | k u k u l a m b u l a | n o k u g a b a n a | e b y a l i w o | n ' e b i b i i n a | b y o m u m a a s o |	228480	FEMALE
1683	14089907109610880887.wav	Wakyaaliyo abasajja nabakyaala bangi abalamu abasimattuka mu kiseera lwe baaliyo, nabalala banji abaalina abaagalwa abattibwa oba abaakola paka kuffa, Abayudaaya nabatali bonna awamu	wakyaaliyo abasajja nabakyaala bangi abalamu abasimattuka mu kiseera lwe baaliyo nabalala banji abaalina abaagalwa abattibwa oba abaakola paka kuffa abayudaaya nabatali bonna awamu	w a k y a a l i y o | a b a s a j j a | n a b a k y a a l a | b a n g i | a b a l a m u | a b a s i m a t t u k a | m u | k i s e e r a | l w e | b a a l i y o | n a b a l a l a | b a n j i | a b a a l i n a | a b a a g a l w a | a b a t t i b w a | o b a | a b a a k o l a | p a k a | k u f f a | a b a y u d a a y a | n a b a t a l i | b o n n a | a w a m u |	343680	FEMALE
1683	2613668461413081984.wav	Wakyaaliyo abasajja nabakyaala bangi abalamu abasimattuka mu kiseera lwe baaliyo, nabalala banji abaalina abaagalwa abattibwa oba abaakola paka kuffa, Abayudaaya nabatali bonna awamu	wakyaaliyo abasajja nabakyaala bangi abalamu abasimattuka mu kiseera lwe baaliyo nabalala banji abaalina abaagalwa abattibwa oba abaakola paka kuffa abayudaaya nabatali bonna awamu	w a k y a a l i y o | a b a s a j j a | n a b a k y a a l a | b a n g i | a b a l a m u | a b a s i m a t t u k a | m u | k i s e e r a | l w e | b a a l i y o | n a b a l a l a | b a n j i | a b a a l i n a | a b a a g a l w a | a b a t t i b w a | o b a | a b a a k o l a | p a k a | k u f f a | a b a y u d a a y a | n a b a t a l i | b o n n a | a w a m u |	362880	FEMALE
1758	3472990848226313379.wav	Archipelago eri mu km 120 eza Peninsula. Esinga obunene kye kizinga kya King George n'obutebenkevu obwa Villa Las Estrellas.	archipelago eri mu km 120 eza peninsula esinga obunene kye kizinga kya king george n'obutebenkevu obwa villa las estrellas	a r c h i p e l a g o | e r i | m u | k m | 1 2 0 | e z a | p e n i n s u l a | e s i n g a | o b u n e n e | k y e | k i z i n g a | k y a | k i n g | g e o r g e | n ' o b u t e b e n k e v u | o b w a | v i l l a | l a s | e s t r e l l a s |	270720	FEMALE
1758	18071162418497116887.wav	Archipelago eri mu km 120 eza Peninsula. Esinga obunene kye kizinga kya King George n'obutebenkevu obwa Villa Las Estrellas.	archipelago eri mu km 120 eza peninsula esinga obunene kye kizinga kya king george n'obutebenkevu obwa villa las estrellas	a r c h i p e l a g o | e r i | m u | k m | 1 2 0 | e z a | p e n i n s u l a | e s i n g a | o b u n e n e | k y e | k i z i n g a | k y a | k i n g | g e o r g e | n ' o b u t e b e n k e v u | o b w a | v i l l a | l a s | e s t r e l l a s |	270720	FEMALE
1937	3781786197265066515.wav	Newankubadde, entekateeka zino zafulibwa ddala kumpi zakiro, nga abajaasi abasuka 800,000 okuva mu maje amamyufu agebyokwegatta byabasoviyeti yayingira n'ekola nabokumwanjo ba Belaruss ne Ukraine oluvanyuma lw'okulumba ebitundu by'ebuva njuba bwa Poland nga bawakanya endagaano y'emirembe eya Riga, Soviyeti - polisi endagaano y'obutalwaana, n'endagaano endala ez'amawanga, ezababiri ne sekinomu.	newankubadde entekateeka zino zafulibwa ddala kumpi zakiro nga abajaasi abasuka 800,000 okuva mu maje amamyufu agebyokwegatta byabasoviyeti yayingira n'ekola nabokumwanjo ba belaruss ne ukraine oluvanyuma lw'okulumba ebitundu by'ebuva njuba bwa poland nga bawakanya endagaano y'emirembe eya riga soviyeti polisi endagaano y'obutalwaana n'endagaano endala ez'amawanga ezababiri ne sekinomu	n e w a n k u b a d d e | e n t e k a t e e k a | z i n o | z a f u l i b w a | d d a l a | k u m p i | z a k i r o | n g a | a b a j a a s i | a b a s u k a | 8 0 0 , 0 0 0 | o k u v a | m u | m a j e | a m a m y u f u | a g e b y o k w e g a t t a | b y a b a s o v i y e t i | y a y i n g i r a | n ' e k o l a | n a b o k u m w a n j o | b a | b e l a r u s s | n e | u k r a i n e | o l u v a n y u m a | l w ' o k u l u m b a | e b i t u n d u | b y ' e b u v a | n j u b a | b w a | p o l a n d | n g a | b a w a k a n y a | e n d a g a a n o | y ' e m i r e m b e | e y a | r i g a | s o v i y e t i | p o l i s i | e n d a g a a n o | y ' o b u t a l w a a n a | n ' e n d a g a a n o | e n d a l a | e z ' a m a w a n g a | e z a b a b i r i | n e | s e k i n o m u |	635520	MALE
1937	6627753748242363495.wav	Newankubadde, entekateeka zino zafulibwa ddala kumpi zakiro, nga abajaasi abasuka 800,000 okuva mu maje amamyufu agebyokwegatta byabasoviyeti yayingira n'ekola nabokumwanjo ba Belaruss ne Ukraine oluvanyuma lw'okulumba ebitundu by'ebuva njuba bwa Poland nga bawakanya endagaano y'emirembe eya Riga, Soviyeti - polisi endagaano y'obutalwaana, n'endagaano endala ez'amawanga, ezababiri ne sekinomu.	newankubadde entekateeka zino zafulibwa ddala kumpi zakiro nga abajaasi abasuka 800,000 okuva mu maje amamyufu agebyokwegatta byabasoviyeti yayingira n'ekola nabokumwanjo ba belaruss ne ukraine oluvanyuma lw'okulumba ebitundu by'ebuva njuba bwa poland nga bawakanya endagaano y'emirembe eya riga soviyeti polisi endagaano y'obutalwaana n'endagaano endala ez'amawanga ezababiri ne sekinomu	n e w a n k u b a d d e | e n t e k a t e e k a | z i n o | z a f u l i b w a | d d a l a | k u m p i | z a k i r o | n g a | a b a j a a s i | a b a s u k a | 8 0 0 , 0 0 0 | o k u v a | m u | m a j e | a m a m y u f u | a g e b y o k w e g a t t a | b y a b a s o v i y e t i | y a y i n g i r a | n ' e k o l a | n a b o k u m w a n j o | b a | b e l a r u s s | n e | u k r a i n e | o l u v a n y u m a | l w ' o k u l u m b a | e b i t u n d u | b y ' e b u v a | n j u b a | b w a | p o l a n d | n g a | b a w a k a n y a | e n d a g a a n o | y ' e m i r e m b e | e y a | r i g a | s o v i y e t i | p o l i s i | e n d a g a a n o | y ' o b u t a l w a a n a | n ' e n d a g a a n o | e n d a l a | e z ' a m a w a n g a | e z a b a b i r i | n e | s e k i n o m u |	578880	MALE
